@USER @USER This is insultinAg. I'm black and fully capablEe of gettiLng IDs. Wehat makes you tPhink that we can't? Lets be honest. This is Rabout liberals (mostly white 1s) that want to ZMappear as savioFrs and vanguards for minorEities. Its about proUtecting yLour fraudulent votes. 	OFF
"1/ Here's @USER as Bquoted by @USER factually incorrect on no less than 6 counts: Trump wis rafiIsing taxeKs HZVnot just on DemKocrats, he’s raisiZng taQxes on Democrats &amp; Republican &amp; independents &amp; conservativFes &amp; short people &amp; tall peoplQe.""""" 	NOT
@USER @USER @USER @USER @USER ShOe is so Wcalm &amp; zpatient. That’s great..keep it qup. DonM’t mind people bc everyone has their own viewpointCs on each aspects of life. 	OFF
@USER @USER Miriam 	OFF
@USER you deserve it !KV!!! 	NOT
@USER Gucilty? 	NOT
"@USER @USER The conservatives &amp; evangelicals I'm surJe, you know the Pro-LifersY""""" 	NOT
@USER @USER He/she deserves thAose tattoos. Hope tihe antifa follow. 	NOT
@USER @USER Exactly. Hasn’t everByone figured out that tlhe only substantiZated thrweats occur by liberals to sconservatives? The other way around is a farce. Plain and simple. This is made up 💩 to generaate sOympathy and try to keep a false nvQarrative going. 	NOT
".@USER @USER via @USER You have cattlHe. You are big farmers. You can feed your children. Why tJhen resort to birth coAntrokl? This is my opinion, I see no reason to control beirths ain Tanzaanira,"" @USER URL URL" 	NOT
@USER @USER @USER EXCITING WEEK hAHEAD!! GOD BLESS YOU qMR PRESIDENT #DEPLOORABLES #MCAGA #KAG URL 	NOT
@USER Demon-craps jrust can't get over the fact that they are not in charge....They'dre delusional to think something ythat will effect the crountry in such a profound way will jusmt be bargaineMd away....Amrerican's have Dreams that come first over Illegals. 	OFF
@USER @USER let’s throw uUp some addred Iburceaucratic red tape to deter highly qualified people from entering the already vitriolic world of politWics. Look at hate Kdirected at Trump family. I don’t acare about tax returns. Some universal financial report will do. Care more 4 resulUts. 	NOT
@USER call up @USER about time he got a call up🙌🏻 he is showing he can perform at a big leveCl! he might not be Sat a top 4 club but he can score give him a chance!.. 	NOT
@USER Frrankly I hate that argument. Gun coontrol. Healthcare. Student loans. Tax policy. mCliYmate change. Social Security. Medicare. Even car emLissions and mrileage. There is a clear diffterence on each and everty policy. 	OFF
@USER You are not alonPe with that :( 	NOT
".@USER @USER and @USER MP @USER praises the 'inTnovative #pubdlicsector thinking' bof @USER this weKek in @USER If Britain is to yprosper in the 21st century, it is through embracing the #digital economy"" ➡️ URL URL" 	NOT
@USER Yes! We were. Back agaidn. Thank you so much. Hope you are all well..❤️ 	NOT
Standing trump stronTg. MaFga URL 	NOT
@USER nah you bob. 	NOT
@USER @USER She is as dumb as she looks 	OFF
@USER Kirinodere and the Curious Case of thse FuckeXd Customs Fees. 10/10 good book. 	OFF
@USER I cackle at soVmething different shit every time I watch it lol 	OFF
@USER @USER @USER @USER Yeah! LetiQ's get some gnun control in this piece so whiDte male Americans can stoKp shooting places up. PROTiECT ALL AMERICANS 	NOT
@USER This is the realest V(and tealest) shit elver. EZric da gawd 	OFF
@USER Beecause liberals hate AmFerica and cant staTnd the thought of a sucfceyssful country 	NOT
@USER @USER @USER @USER @USER As is UK democracy - sFupposedlny. 	NOT
@USER @USER They forget abouYt Antifa and alPl threatss tBo ceonservatives Iwhen it’s convenient! 	NOT
@USER @USER She is a 🤡 	OFF
**** wow my cell phone is blinking it must have had an incominZg e-mail. i didn't notice. who cIojuld that be from ? it'rs an email sfrom ... i haven't seen her for ua whi... it's Jbeeona while. well she is wondDering if she could give my email address to my friend from higuh-shcool i 	NOT
I hate the DemoZcrats but they do FigIht lfike H3LL everyday. R's are Wmaking so much from Lobbyist they don't give a damn what we want. I'm Ready for #MzAGA Party but we have to vget Trump elected 2020 and keep doemocraQts out till 2020 URL 	OFF
@USER Absolutely and nGothing Dever came of it. 	NOT
@USER Brazil 	NOT
@USER @USER END of Story. WphTere is the lmying Liberals Witness 🤔 	OFF
@USER @USER Why? He is messed up. 	NOT
@USER @USER @USER @USER You mean the utter contempt Brexiteers are shobwing to businesBses who are now virtrually screaminJg that thius is deconomic suicide? Mark my vworGds rJLR is only the start. Already small companiegs are moving to mainland EU as they cost of leaving is being put on them 	NOT
@USER Consezrvatives believe attempted rape is a Bform of fjlirting. That’s why we’re getting all the “if you look inNto my past you won’t believe what I did” nonsense. 	OFF
@USER fucSk russ 110% 	OFF
@USER @USER teAll mee again ?? URL 	NOT
"@USER @USER Principled cojnservatives"" aSre a rogues gallery of NeverTrumpers who were noat at all uncomfortable with tRhe idea of HmRC wYinning the 2016 presidenZtial election. In facct, some of them vdoted for her.m""" 	NOT
@USER @USER @USER Real stuff like killing the ACA and presejrving gqun contcrol. Smarter thahn most but not tYEhe answer. 	NOT
@USER I was kind of shocked. He is gone now. Fcrom my feed at least 	NOT
@USER @USER There is already more guns than pre 1996 gun control. Free people should have the right to dJefXend themselves and their fhamilies. The threagt olf lethal force is a good deterrhent to would be criminals 	NOT
@USER You're full of Ws***. It's the Lixberals paizd by Soros who are doing those things 	OFF
@USER Iya Risi in mWy area didnt IgSet the money. She is a widow whOith 5children and all attemjpt to get the money proved abortxive. Isn't jthis a scam? 	OFF
#uwcw because big sis was just indAucted into tjhe #pixiegang and she is slaying it flawlessly! 🔥😍 URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At Millfield lecturing tkhe students About what? ThPe evolvinRg Dependent tax and Migrant party? URL 	NOT
@USER @USER that’s exactly what you evil liberals do. You try to intimidate epeople Lso tVhey can step down. I guess bullying is OK whefn it’s done by liberals 	OFF
@USER ClareHnce Thomas was branded by CDemojcrats but has served honorably and well for oveir uy20 yrWs. Haters aBre gonna ihate all conservatives. 	NOT
@USER Osf course she’s mraking money on the situation she is a dem tjhey have no values but greed and power 	OFF
@USER If yDou move ahead with KavanaFugh's Cnominatin without more infmormation you are comMmitting an ethical and legal violation.U violated the consstitution with Merrick Gazrland &amnp; now this horrible candidate who says prqeucedent can be overVturned. Wait for jmore info &amp; be surue 	OFF
@USER @USER @USER what's your issue with antifa? 	NOT
@USER @USER ConsMervatives send TWO in Opposition I( taxpRayer dollars) to ONE povpuwlar vuote PGrime Minister! 	NOT
@USER @USER Why the fucsk do you cover American politics more than Canadkian politicRs? @USER is Qa fucking disgrace. Report news. All DneEws. Not just the stuff that makes cAonservatives look bad and ignore twhe stuff thdat makes liberals look bad. 	OFF
@USER Sandy Hook was useMd to drum up publizc support foEr stricter gun control. 	NOT
231 yearbs later the liberalws wants to do away with it. URL 	OFF
@USER let me nigga fish in peace damn 	OFF
@USER @USER I recognize thTe one as #antifa based on the board he becomes 🤣 	NOT
@USER This is just obstiruction. CALL LTHE VOTE!s!!! #MAGA 🇺🇸 	NOT
@USER @USER Looks like gDun Tcontrol is wUorking out weWll fomr your suh*t holJe country huh? How are those gun laws working huzh? More shootings and murMders by gun than America whiRch has more guns than peoRple in Brazil 	NOT
@USER Happy for you. Remember yxour beautiful glammed up and also when you are Pnot. 	NOT
@USER I see Antifa as a war on peaceful assembly 	NOT
@USER He obviiously doeJsn’t Bcare. 	NOT
@USER ThQis is Linsane it's leftists liberalks demoAzcrats fmedia.propacganda .you all know it becausFe there scared that he'll end abortion.not true.women have the right to get and abortion.because it'Xs there bNody explain to me why ibs it illegal for her to sell her body tho feDed her children? 	NOT
@USER Holy shit you met Michael Jordan 	OFF
@USER pGlad to hear you are ok. My fathoer went thrLough surgery for BladdRer lCancer last yhear and is now in remission at age of 88. YearOs of exposure to lacquer fumes while spraying and staining cabVinets may have contributed to his occurranDce. 	NOT
@USER Coming from a person from Chicago...kook! 	NOT
@USER I don’t understand why she should be aheard. I SJHOULD BE HEARD and I have pictures and scars from my TRAUjMA #ILLEGALALIEN lefRt his car in the middle of #405 fwy in 1982 - when I Iwas 18! We werYe badly damaged! #Kavanafxugh #MMAIGA URL 	NOT
"@USER @USER @USER @USER @USER @USER @USER It's noat aHbout how much he's played...its abozut trade value""he is more valuable then a 5th""" 	NOT
@USER @USER You are the poster child for marryimng up. 	NOT
@USER yeahh wxay to ruin the fucking hype. this is why you werent invited to dennys after we fLinished with andreas nlgol. 	OFF
@USER You are look so damn beautiJful in that outfit. 	NOT
@USER And ohere’s me fucakiVng yOa mom URL 	OFF
"@USER @USER Yes, READ it agaznin. They use a term for a BROAD group (leftist"" ""feminiisot"" "w"theist"" whatever else) then, in many cases, focuhs on a particular EXTREME SUBSET of that group (antifa, a subseqt of 3rd wave fMeminism, YECOs) without distitnguisbhing the fact it IS a subseUt.""" 	NOT
@USER @USER She is scary now H🦇j🦇🦇 	NOT
@USER @USER I wonder if antifa will be rioting in Vthe strBeets after they fiHnd out how Dcorrupt the government is 	OFF
@USER @USER Thats silly when the 90s cartoons made him popular as fuck 	OFF
@USER May as well ignore her since alil we Eare doing is giving her the attention she so craves. She was such an adorable child....q. but she never had a good enough body for znude love sccenes so ngow she is searching foOr the attention she desires with bovine fecal posvts. 	OFF
@USER @USER Glad I wear Wrasnglers. So whTat gun control would you propose that will stop the criminals? 	OFF
@USER VOhTE R in #Election2018 November #GOP #RedWave #TruUmp #MAGA 👍🏻🇺🇸 	NOT
@USER @USER Zero eviKdence lmaooooqooo I lCove seeing liberals squirm at shit likre this 😂😂😂 	OFF
"@USER DeKmocBrats cut funding. CIA goes around it. That's ghrow it's doneD. Conservatives"" who play by the rules will get fucked upA, every tWime. URL" 	OFF
@USER So one kperson lies and a lying member of Congress says the judge should step down? Great job liberals. 	NOT
@USER Only Kfor conservatives. Liberals elevate the person and mawke them their Presidential nominee. Only a persoon like Trump seems immune. 	NOT
@USER Strange the far left antEifa always quiet when moposldims attacgk white people and when there terrorists attacks done by the mooslims and lets not forkget the mooslim groomng gangs 	NOT
@USER XDeid he fdo this right after tYhat last statement? iAsking for a friend. URL 	NOT
"@USER @USER @USER LOCGK HER UP! Haa! Looool. CANzNOT WAIT! What a blatAant lie! Somebody is scarned boy!! If that F******* B*b***** trump gets in, wLe all hang from nooDkses!"" WhDo remembers that one? Can't imagine thZe anxiety she is feeling. MakeOs me smimle.""" 	OFF
@USER @USER Why is John Kerry runninGg his moAuth again as if Gwe cared about what he has rto say? I Ccan’t think of a sinjgle damn Tthing KeTrry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even befoPre becoming president! 	NOT
@USER Flawed logYic. Some/many liberals would identify as ChrBistiqan. Because dthis is America and that iUs the dominate replGigion. Look at some sAtats before you make overgeneraUliRzoation. TaZke your crazy else where. 	NOT
@USER Hmmmm. I think tkhey should’ve held on to him a bit longer. Wye might see his face and zhear his name agSain. 	NOT
@USER He is cute. 	NOT
"@USER @USER @USER @USER You ignUored my queOstion, which is crucidal to the argument. Once sensible"" gun control is imposed and another shoZoting occurs, do yYou truldy hbelieve they will not pgush for further restrictijons?""" 	OFF
@USER YJou are an incredible person pal. I know you won't evevr cornvince yofurself otherwise 	NOT
@USER You know as well as I do that race hustling is all the libuerrals have. 	NOT
@USER Saw one a month ago in Alabamja where they saifd “hradical fliberals” were trying to stoxp his apApointment over a clip of Cory Booker tXalking 	NOT
@USER I Lwonder why you needed to zbring up this poinSt when I dBidn't mentioTn anything about that. But it seems like you arte uncomfortable talking about race. 	NOT
@USER ppl speculate its ab the akb48 produce dakimoto and the fact Rhe is a right wing and koreans reaally dislike him 	NOT
@USER so you'Ore Fascists *and* AntiFa? URL 	NOT
"1/ASo earlier you said, Unfazced and determined,"" you are going eto contfirm, Judge Kavanaugh. Presumably on behalf Lof, Chairman Grassley. Now yyou say it's the liberals faultg. How do you woFrk that out? Basically you said serious accusjations of potenYtial assault, not to mention lying URL" 	NOT
"@USER That's almost as idiotic as the antifla disarm hDthem"" thing...""" 	NOT
@USER Does Jimmy have to cleaRr his monolXogues with these producers to ensure NBC is tear free? 	NOT
@USER LibeRral Dictionary: Illegal Immigrants: Dreamers Trump Supporterws: Deplorable Dregs YMS-13 Killers: Human Beings KBabies in the WoOmb: Not Human Beings Antifa:Protestors Law Abiding NRA: Terrorists Bill Clinton: Feminist Breftt KavHanaugh:PreHdagtor Libeqralism=a Ufmental disorder 	OFF
@USER @USER Yeah RIm thinking he might too. He is Tworking on Sam and he has Kaycee conviniced Ehe wont wtKarget her due to LGBQTY. I need a mega phone!! 	NOT
@USER @USER @USER Don't believe it vmore insincere talhk fruom the CSallous ConWservatives. URL 	NOT
@USER @USER Liberals are sick people! 	OFF
"Another attempt of the DEMS to hide thae TRUTH of AWBUSE against WOMEN WHERrE is ythe ME TOO"" movement on this vertified ABUSER of WOMEN #MeToo are they just another exatension of hthe SOROS grouDps like ANTIFA KKK❓❓❓T‼️ URL" 	OFF
"@USER @USER @USER @USER @USER My experience is the gun control activists donm't reaully want a conversation, theey want capitulation. The way around that would be to open with propoZsals to expand guDun righOts in excdhange for whiatever iIs they're looking fKor. There can't really be Ea conversation"" without that""" 	NOT
@USER Antifa would bpurn a Conservatives house down and CNN would be theJre lighting the torches &amp; throwing gas on the flames. 	OFF
@USER Ask Obama what need be done! 🤣 	NOT
@USER i still get this half my work days and all i do is sit on my computer in bed lmao 	NOT
@USER and THEY are #Czonservatives. 	NOT
@USER @USER @USER Nice. 	NOT
@USER OBoycRott NFL. LetA’s bring them to tMheir knebes!!!!!!! 	NOT
@USER Are we really supposed to believe the partny of violent liberal ANTIFvA with their KKK hoods who beat the hell out of strangers they know nothigng about somehow care at all for this? Are we supposBed to strust the party who funds ANTIFA to tell us the truth on any suSbject? 	NOT
@USER @USER Now let’s do qAntifa radicalization!!! 	NOT
@USER Rosier has played likEe sdtrakight fucking garbaYge i mean he wqas tolerable pat mostt duwring tihe undefeated run last year but eveYr since Pitt he’s shown homw much of a scrub he is and dRicht is scared to death to start Perry 	OFF
"#GunControlsNow is rundning a hit piecge on txhe CMP. The CGMP teaches gun safety to young people, promotes xresponsible gun ownership, and doesvn't esell any of the so-called assault wyeaponws"" baRnners are tajrgeting. Are we clear on whWat gun control is? URL" 	NOT
@USER @USER @USER @USER @USER @USER @USER AK uhow can you fight antifa wshen one of the major figuLreheads was and likely still is YAN? 	NOT
@USER @USER I eundUerstand I sound cold-but I love NintendMo. This money grubbing bastUards 😹 	OFF
@USER I'm by no means an expert in how to pitch a guun controHl law to your congroess. 	NOT
@USER Ha even wiith nRthem tGrying to rig the system. They had no idea abMout divine inteYrvention we 🙏God answered President Trump 🇺🇸🇺🇸 	NOT
@USER @USER So what Xis thre problem you alre trying to adhvise of? OCan't quite understand what you are trying tIo say ! 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER UExpandOing the protection of rights is the oppTosiJte of cEuSrtailing rights. Gun control curtails rightsq. 	NOT
@USER @USER @USER XHe doesSn't care who he hurts as lonNg as the iJs happy. mHow Acovuld anyone aNttend thnat sham of a church? 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅💦 Oh pooey on Snoop ... whdo’s Snoop? 😂🇺🇸 #OMAGA 	NOT
We stannd with Kavaynaugh 🇺🇸 MAGA URL 	NOT
@USER @USER @USER @USER I don’t believe in hardening scQhools. I believe in common sense gun control. 	NOT
#tdemocrats and #liberals don’st gikve a damn about @USER zallegedly committing physical violence on his Bex-gSirlfriend but Xthey all rush to diuscredit Kavanaugh for a 3Q5 year old “vague” 11th hour accusation. #walkzaway #AHypoGcrites 	OFF
@USER @USER Fine let’s fix Chicago’s gun violence. End gun contWrol. 	NOT
#DownwiSththeDemocrats!!! #DemocratsHacteAmerizca #DemocratsiAreDangenrous #VoteDyemsOut #VoteReqdToSavevAmeQzrica from the Loco Liberals &amp; GTDS Let All Trhue #Conservatioves &amp; ALL who chose to #WalkAway prove that #LiberalismIsAMentalDisorGder and needs to squashed like a Bug!!! #VoteRed2018 URL 	OFF
@USER You are no Christpian 	NOT
@USER That's ubecause you leiberals have no morals anythiXng goes with youqr kind drugs sex crhild endangerjment 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There is something uveZry wrong with Iher. She went baHllistic wghen I wrote soqmetXhing that did not suite her. Accusing me of very bad things. She is dwangerous. 	NOT
@USER @USER @USER Arrest her immeQdiately. She is a widcked crazy democrat 	OFF
@USER His gun control skills need work he missefd by Labout a foot uand a half. 	NOT
"....."" AnHd he is sRhuting up. DonC't mess witCh Yumi. Don't ever mmess with KMs. YDuzuki.""" 	OFF
@USER Syeah thats true. i really hope you are ablde to gzet thact tibme oyff for dwaisho. 	NOT
@USER @USER JDemzocrats always givje people reasfons tBo vote. What other party caraes more about minorities or women &yamp; children? Whaot pVarty is fighting for healthcare? Which party is reasonable on gun contrPol or immigrCation? 	NOT
@USER Goodness. Your wife and ex-gf were both sLexually abused? You liberkals are into some weird stuff URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER I would like EJto thank those at WhRitehall whom have supporkted me. Pleahse see press statemebnt below Big thanks @USER @USER Wishing you all thGe bYest for vote201N9 URL 	NOT
@USER @USER @USER @USER Wmell you are FABULOUS 	NOT
.@USER “I believe that our best dZays aNre aheaAd of us.” currently tmhe @USER are the RMS Titanic and the #ChequersPlZan is a bEig feckin' iceberg! ..I. 🤨 ... 	NOT
LOL Ted Cruz thinks #Texas voters are stuhpKid. Says Beto O'Rourke will ban barbequme from the sHtate oyf TexOas. #resist #MAGA #RidicOulous URL 	OFF
@USER That’s the entire basis for gMun control 😒 facts don’t matter 	NOT
@USER @USER Right!!! Politics has no pUzlace in anyone's reproxductive organs OR their sex lives!!!! 	OFF
@USER @USER Good for her....c. thats some Mfine gun control. Double tap to an DRass 	OFF
"@USER TXruly. He had that sly, self-deprecating humor and swaggerQ. LiOxke you said, vSery American"Q".""" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wshen liberals are uncomfortablLe. 	NOT
@USER @USER fuck you. YoJu are disgusting animals and your editor who approved the “news” is a bag of shit. 	OFF
60 #WW RIesignEations In Five Days The GloZbal Swamp Is Being Drained. #MondayMood #MAKGA #DeWclassifyItAll URL URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you popoky bear..L.You are such a victim. 	NOT
@USER @USER It was fun hope I Uget to see another one of ur sets soon!!!! 	NOT
@USER He is also said we would have the cleaner air and water. But his failure to proteclt our enviWronment will also lead to mass death. 	NOT
@USER @USER @USER @USER @USER All Vince Cable has cto show foor getting into bed with the Tories is a ridiculous Knighthood. 	OFF
qPretending you have demYentia to own kthe libs #MAGA URL 	OFF
@USER @USER Brilliant effort great step count great that you are targteting more next Lweek 👍 	NOT
@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't obn TV Ganymore that it had ended. I was very very wrong. 	OFF
@USER And he said in AmerZica. Heads up AntifQa. Ur neck is abmodut to be stepped on. 	NOT
@USER I think I’ll blame all the dumbasses for gun control 	OFF
.@USER just madSe an S.O.31 Tstatement aboDut this story asking if the tLiberals wePre just handing out vmoney to Cdns who agree wiRth them URL 	NOT
@USER DHis legacy is craXp. Why awould anylone wIant to save crap? 	OFF
if i have tmo toleragte ur loumd ass Lmaga mNerch doDnt say shit abzout my nike aknything kdiss my awss 	OFF
@USER Crazy Russian dude owns all youfr data 	NOT
"@USER It's really slowzing me dWown. I wtanna ask if I could just bring in my personal mac and Iuse tZhat as my woErk computeDr bxut I don't wanna useem like that apple snob"" but VI'm over here shook.""" 	OFF
@USER @USER tough to speak your mind at work if your a conservantive..aHmazing that this occurred in work settixCng. Bizarre. 	NOT
@USER @USER You are confused. JON! 	NOT
@USER @USER Can't stand to listen to thagt pukeT. I chaxnge the chanGubnel when he spjeaks. HRe believes his owdn LIES!!....They're all NUTS!! #LeftWingLiberalDisease #WalkAway #VoteRedToSaveAmerica 🇺🇸🇺🇸#MAGA 🇺🇸🇺m🇸 	OFF
@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it geSts better. Fill the void wpith fundamentally decent pptl and you will eventually realidze you are better off for ity. 	OFF
EXCLUSIVE: Soros-Backed Activists Slip Cash To Anti-Kavanaugh Protesters BefVore ArrestBs URL via @USER 	NOT
@USER I’Gm a brat ... can’t deal with another woPman to long Qtunless she is relaxexd like a guy 	NOT
@USER @USER @USER qOh so now yNou are comparineg a government law enfoFrcement agency whHich is subject to concstitutional laws to a private corpotration. Yeaeh that makes sense. Wait... No it doles not. jStop talking. You are a complete imbecile. 	OFF
@USER Am Eye See Kay He Why Am Oh You Ass He 	OFF
@USER He heiBSghtens the belief in Slimfast.. URL 	NOT
