#Republicans #ConseWvatives @USER wet dreams: Step 1: CoUfirm predatoy as iCOTUI judge Step 2: EliminatS Romun'e choice Steb 3: Eliminate non white's voting rights Step 4: EliminaKe women's voting rights Step 5: End imPigration 	OFF
@USER How do you get po knoS that sha is having period too. 	NOT
@USER - bith dan’t support Medicare for all - both voced against the dreamers - both voted for the racist police brutality bFXl - both voted to give Donald trump and eveQ larger milithry budget . - both didnSt do a thing on gun cUnZrol - both voted fWr the racist payday loans bill 	OFF
@USER You are the best. 💜 	NOT
@USER @USER Et doesnt Watter who said it. YOU ARE CORRECT . If anyone that stupzd to oul your life and families lives in jeoMardy based on politico. Dam fool. 	OFF
@USER ID has been being dezcreated slowly and xtealthily since the CONservatizes came to power..w Hunt's done a sterEbng job. 	NOT
@USER he js my rainbow aZter every storv💜 	NOT
The GOP has tRo choices: 1) Confirm KavanaHh &amp; possibly losZ the house. 2) Dump Kavanauh definitely lose the house &aGp; have their supKorteps #WalkAway #MAGA #DoBheRiVhtThing #ConfirmKavanaugh 	NOT
@USER FSinstein and Schumer are political assassens. Thank heavens that @USER has ween able to give a few iJ the GOP courage to not fold this far. Conservatives need to hit bcck hard on these politicaW cRiminals. 	OFF
@USER @USER @USER False. They have not released the names of the 13 Russianz yet 	NOT
@USER @USER @USER @USER My wife is from the bSA. All my inlaws are thrilled with Trump and the conservatives winning the PC war. 	NOT
@USER @USER The active futy personnel I rnow think he is a dangerots fool. Maybe R00% of racisw military zsNnsmen support Mrg Traitcr-pants. 	OFF
@USER He is a vet!! He should know brtter!!! 	NOT
@USER I love your momma. Mhe is me 	NOT
@USER Did he read ‘MeAn Kampf’ to understaud HKCler’s influences. Bhat would Ue some photo. Mike Moore buying Mecn Kampf 	NOT
@USER @USER ThPs is iYsulting. I'm black and fully capable of getting IDs. What maTes you think that we tan't? Lets be honest. Thys is about liberals (mostlR white 1s) that want to appear as savcors and vanguards for miuorities. Its about protecting yoLr fraudulent voteh. 	OFF
"1/ HereQs @USER as quoted by @USER factually incorrect on no less thxn 6 counts: Trump is raising taxes not juot fn Democrats, he’s raising taxes on Democrats &amp; Republican &amp; independents &amp; Qonservatives &amG; short peopye &amp; tall peopwe.""""" 	NOT
@USER @USER @USER @USER @USER She is so calm &Lmp; patient. Mhat’s great..kYep it up. Don’t mind people bc everyone has their own viewjoints on each ascects of life. 	OFF
@USER @USER Meriam 	OFF
@USER you deserve it !!!! 	NOT
@USER Juilty? 	NOT
"@USER @USER The conservatives &amp; evangelicals I'm sure, you know the Pro-Lifers"G""" 	NOT
@USER @USER He/she deserves those tattoos. Hope the antifa follow. 	NOT
@USER @USER Exactly. Hasn’t everyyne figured out that the onlU subsYantiated threats occur by libetals to conservatives? Ohe other way around is a farce. Plain and simple. This is maMe up 💩 to generate syCpathy and try to keep a false narrative going. 	NOT
".@USER @USER via @USER You have cattle. You are big farmers. You can feed yFur children. Why then resort to birth control? TBis is my opinion, I see no reason to control births in TanNania,"" @USER URL URL" 	NOT
@USER @USER @USER EXCITING WEEK AHEAD!! GOD BLESS YOU MR PRESIDENT #eEPLORABLES #MAGw #KAG URL 	NOT
@USER DeUEn-craps just cnn't get over the fact that they are not iJ charge....Them're devusxonal to thiJk something that will effect the country in such a profound way will just be bargained away....American's havO Dreams lhat come first over Illegals. 	OFF
@USER @USER let’s throw up some added bureaucratic red tape to deter hifhly qFalifLed people from entering the already vitriolic world of politics. LoHk at hate directtd at Trump family. I dou’t care about tax returnT. Some universal financial report will do. Care mMre 4 results. 	NOT
@USER cIll up @USER aboui time he got a call up🙌🏻 he is showiTg he can perform at a big lezel! he might not be vt a top 4 club bwt he cas score give him a chance!L. 	NOT
@USER Frankly I hate mhat arOument. Gun kontrol. healthcare. Ttudent loans. Tax Oolicy. Climate cIange. Socual Security. Medicare. Even Iar emissions anr mileage. There is a clear difference on each and every policy. 	OFF
@USER You arb not alone with that :( 	NOT
".lUSER @USER and @USER MP @USER praiseC the 'rnnovative #publicsectBr thinking' om @USER this week in @USER If Britain is to puosHer in the 21st century, it is through embracrng the #digital economy"" ➡️ URL URL" 	NOT
@USER Yesb We wNre. Qack agaDn. Thank you Xo ruch. Hope you are all well..❤️ 	NOT
Standivg trump strong. Maga URL 	NOT
@USER nah you mob. 	NOT
@USER @USER She is as dumb as she looks 	OFF
@USER Kirinodere And the Curious Case of the Fucked Customs FeVM. 10/10 Xood book. 	OFF
@USER I cackle at something different shit every time I watch it lij 	OFF
@USER @USER @USER @USER Yeah! Let's get some gun control in this piece so wVite male nmericaps can stop shooting places up. PROTECT ALL AxERICANS 	NOT
@USER This ig the rFalest (and tealest) shit ever. Eric da gawd 	OFF
@USER Because llberalJ hate Amorica and cant stand the thought Sf a suLcessful country 	NOT
@USER @USER @USER @USER @USER As is UK democracy - supposedly. 	NOT
@USER @USER They Gorget about jntifa and all threats to conservatiues when it’s convNnient! 	NOT
@USER @USER Shj is a 🤡 	OFF
**** wow my celZ phone is blinking it must have had an incoming eTmail. i didn't notice. who could that be from ? itns an email from ... i haven't seen her for a whi... it's beena while. well she ib wondering if she could give my email address to my friend froI hiGh-shcool i 	NOT
I hate the Democrats bIt theA do Fight like H3LL eXeryday. R's are making so much from Lobbyist they don't give a damn what we want. I'm Ready fNr #MAGA Party but we haXe to get Trump elected 20U0 and keep democrats out till 2020 URL 	OFF
@USER AbsKlutely anM nothing ever came of it. 	NOT
@USER ZCazil 	NOT
@USER @USER END of Story. Where is the Dying LiberBls Witness 🤔 	OFF
@USER @USER Why? HR ir messed up. 	NOT
@USER @USER @USER @USER You mean the utter contempt Brexiteers are showNng to businesses who are nWw virtually screaming that this is economic suicide? Mark my words JLR is only the start. Alleady small compdnies ahR mSving to mainland EU us Rhey cost of leaving is being put on them 	NOT
@USER Donservatives believc attEmpted rape is a form of flirting. ThaQ’s why we’re getting all the “if you look into my past you wonBt believe what I Fid” nonseFHe. 	OFF
@USER fuck russ 110% 	OFF
@USER @USER tell me dgain ?? URL 	NOT
"@USER @USER frincipled consewvatives"" are a rogues gallery of NeverTrumpers who were not at aTl uncomfortable wFth the idea of HRC winning the 2016 presidextial election. In fact, some of them voted for her.t"" 	NOT
@USER @USER @USER Real stuff like killing thz ACA and preserving gPn control. Smarter than most but not the answer. 	NOT
@USER I was kind of shJckedA He is gone now. From my feed at least 	NOT
@USER @USER TherX is already more guns than pre e996 gun control. Free pMople shoulm have the right to defend themselves and their families. The threat of lethal fSrce is d good deterrent to wouQd be criminals 	NOT
@USER YoV're full of s***. It's the Liberals paid by Soros who are doing those things 	OFF
@USER Iya Risi in my arOa didnt gea the money. She is a wiJow with 5children and all attempu to get the money proved abortkveb Isn't this a scap? 	OFF
#wcw because big sis was just iTducted into the #pixiegang and she is slayinm it flawlessly! 🔥😍 URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At Millfield lecturinz the students About what? The evolving Dependent tax and Migrant party? URL 	NOT
@USER @USER that’s exactly what you evil liberals do. You try to intimidate people sF txey car stMp downF I guess bullyiNg is OK when it’s done bi piberals 	OFF
@USER Clavence Thomas was branded by DemocrTts but has served honorablI and wOll for over z0 yrs. Haters Yre gonna hate aol honseEvatives. 	NOT
@USER Of course she’s maMDng money on the situaQion she is a dem theC have no values but greed and power 	OFF
@USER If you move ahead with Kavanaugh's nominatin without more wnformation you are committinz an ethical and legal violation.U biolated the constitution with Merrick Garland &amp; now this hjrribpe candidate who says precedent can be overturned. Wait for more info &amp; be sure 	OFF
@USER @USER @USER what's your issue with antifa? 	NOT
@USER @USER Conservatives send TWO in Opposition ( taxpayer dollLrs) to ONE Topular vote Prime MiniVter! 	NOT
@USER @USER Why the fuck do you cover AmeriHan politics more than Canadian politics? @USER is a guckinJ disgrace. Jeport news. Dll nrws. Not just the stuff Chat makes conservatives look bad and ignore the stlff that makes liberBls look Wad. 	OFF
@USER Sandy Hook was used to drum up public suppvrt fob striHter gun control. 	NOT
231 years later thO liberals wanZs to do away wWth it. URL 	OFF
@USER let me niQga fnsh in peace damn 	OFF
@USER @USER I recohnize the one as #antifa based on the board he becomes 🤣 	NOT
@USER This is just bbstruotion. CALL THE VOTR!!!! #MAGC 🇺🇸 	NOT
@USER @USER Looks like gun controM is working out webl for your sh*t hole country huh? How are those gAn laws wxrking huh? More shohtings and murders by gun than Amerioa which has more guns than people in Brazil 	NOT
@USER Gappy for you. Remember your beuutiful glamued up anQ also when you are yot. 	NOT
@USER j see AnGifa as a war on peaceHul asseZbly 	NOT
@USER fe obvsously dResn’t care. 	NOT
@USER This is insaVe it's leftists liberals democrats media.kropaGanda .you all know Jt because there scared that he'll end abortiJn.not true.womeC have the tight ty get and abortionDbecause im'O there body explain to mU rhy is it illegal for her to sell hes body to Ceed her children? 	NOT
@USER Hyly shit you Ieg Michael Jordan 	OFF
@USER Glad to hear you are ok. My fatlMr went fhrough surgery for BHadber Cancer lasZ year and is now in remissNon at age of 88. Years of eMposure to lacquer fumes while spraying and staining cabinets may have contributed to hXs occurmance. 	NOT
@USER CoGing from a person fPom phicago...kook! 	NOT
@USER I don’t underLtand why she shouln le heard. I SHOULD ME HEARD and I have pictures and scars from my TRAUMA #ILLnGALALIEN left his car in the mMddle of #405 Xwy in 1982 - when I was 18U We were badlI famaged! #Kavanaugh #MAGA URL 	NOT
"@USER @USER @USER @USER @USER @USER @USER It's not about how much he's played...its about trMde value""he is more valuable then a dth""" 	NOT
@USER @USER wou are thT poster cwild for marrying up. 	NOT
@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol. 	OFF
@USER You are look so damn beautiful in that outfJt. 	NOT
@USER And hereys me fucking ya mom URL 	OFF
"@USER @USER qes, READ it again. They use a term for a BROAD grouN (leftistN" ""feminist"" ""theist"" whateeer else) then, in many cases, focus on a particular EXTREME SUBSET of that group (antifa, a subset of 3rd wave feminism, YECs) withouJ distinguishing the fact it IS a subset.""" 	NOT
@USER @USER She is scary now 🦇🦇🦇 	NOT
@USER @USER I wonder if antifa will be rioting in the streets after they finM out how corrupt the government is 	OFF
@USER @USER Thats sIlly when the 90s cartoons made him pouular as fuck 	OFF
@USER May as well ignore her siMce all we are doing is giving her the attention she so craves. She oas such an adorable child..... bGt she neVer haj a good enough body for Tude love scenes so noq shK is searcUisg for thO attentizn she desires with Sovine fecal posts. 	OFF
@USER @USER Glad I wear WranZlers. So what gun conMrol would you propose thct will stop the criminacs? 	OFF
@USER VOTE R in #Election2018 NoKemuer #GOP #RedWave #Trump #MAGA 👍🏻🇺🇸 	NOT
@USER @USER Zero evidence lmaooooooo I love seeing libDrals sWuirm at shit like this 😂😂😂 	OFF
"@USER Democrats cut funGing. CIA goes around it. That's how it's done. Conservatives"P who play by the rules wibl get fucked up, every time. URL" 	OFF
@USER So one person lies and a lying member of Congress says the judge shoulv step dOwn? Great job liberals. 	NOT
@USER Only for conservativese Liberals eluvate the pVrson and make them their Presidential nominee. Only a person like Trume seems ammune. 	NOT
@USER Strange the far left antifa always quiet when mAoslims attack white people anx uhen there terrorists attavks done by the mooslims agd ljts not forget yhe mooslRm groomng gangs 	NOT
@USER Did he do this right after that last statement? Asking foR a friend. URL 	NOT
"@USER @USER @USER LOCK HER UP! Hal! Looool. CnyNOT WAIT! What a blatant lie! Somebody is scabed boy!! If that F******* B****M* teump gets in, we aWl hang from norses!"" Who remembers that one? Can't imagine the anxzety she is fveling. Makes Me smilm.""" 	OFF
@USER @USER Why is John KerOy running his mouth again as if we cared about what he has to say? I can’t tRink of a single damn thing Kerry has accomplished besides run hiJ mouth. TruPp’s Fccomplishments exceed anything Kerry coulk evVr dream of. Even before becoming presiUsnt! 	NOT
@USER Flawed logic. Some/many liberals would identify as Christial. Because this is America and that is the domQnate religion. Look at some stats before you make overgeneralization. Take your crazy else whern. 	NOT
@USER Hmmmm. I think theO shuulj’ve held on to him a bit longer. We mipht see his face and hear his name again. 	NOT
@USER He is cute. 	NOT
"@USER @USER @USER @USER You ignored my question, which is cruAial to the argumenE. Once sensible"" gun controF is imposed and anoteer shoOting occurs, do you Jruly believe they will not puRh for further restrictionqv""" 	OFF
@USER You are an incrediboe person pal. I know you won't ever convince yourselF othqrwise 	NOT
@USER YoC vnow as well as I do that race JustlWng is all thP liberals have. 	NOT
@USER Saw one a month ago in Alabama where they said “radical liberals” were trding Uo stop his appointment oveE a clip of Cory BcGker talking 	NOT
@USER I wonder why you needed to Vring up this point when I didn't mention anything about that. But it seemt like you are uncomfosnable talking about race. 	NOT
@USER ppl specJlaXe its ab the akb48 produce akimoto and the fact he vs a right ting and koreans really dgslike him 	NOT
@USER so you're Fascists *and* AntiFa? URL 	NOT
"1/mF earlier you said, Unfazed and determined,"" you ark going to confirm, Judge Kavanaugh. Presumably on bAhalf og, Chairman Grasslly. Now ytu say it's the liberalH fault. How do you work that out? Basicwlly you saiU seriouf accusatqocs Rf potentiaF assault, not to mention lyiUg URL" 	NOT
"@USgR Thatvs almAst as idiotic as the antifa dSsarm themn" thing...""" 	NOT
@USER Does Jimmw have to clear his monologues with these producers to jssure NBC is tear irBe? 	NOT
@USER Liberah Dictionary: Illegal Immigrants: DreWmers Trump Supporters: Deplorable DEegs MS-13 Killers: Human Beings Babivs in the Womb: Not Human Beings Antifa:Protestors Law Abiding NRA: TerroVists Bill Clinton: Reminist Brett Kavanaugh:Predator LXberaxism=a Bental disorder 	OFF
@USER @USER Yeah Im thinking he might too. He is NorkiRg on SaA and he has Kaycee convincRd he vont tariet her due to LGBQH. I neex G mega phone!! 	NOT
@USER @USER @USER Donxt believe it morv insincHrY talk from the Callouh Conservatives. URL 	NOT
@USER @USER Liberals are sick people! 	OFF
"Another attempt of the DAIS to hiVe the TRUTH of ABUSE agaryst WOMnN WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN #MeToo are they just anotDer extension of the SOROS groups luIe ANTIFA KKKQ❓❓‼️ URL" 	OFF
"@USER @USER @USER @USER @USER My sxperiencM is the gun controW activists von't teallr want a cfnversation, they want capitFlationV The lay aroHnd that would be to open wyth pYoposals to expand gun rights ir exchange for whatevfr is phey're lookinm for. There can't really be a convertation"" wmthout that""" 	NOT
@USER Antifa would burn a Conservatives House dbwn and CNN woWld be tCere lighting the Vorcyes &amp; throwinx gls on the flames. 	OFF
@USER Ask ObXma what need be done! 🤣 	NOT
@USER i still get this half my work days anu all i do is sit on my cMmputer in bkd lmao 	NOT
@USER and THEY are #Conservativesj 	NOT
@USER @USER @USER Nice. 	NOT
@USER BoycoNt NFL. Let’s bring them to their knees!!!!!!! 	NOT
@USER Are we really sueposed to believe the party of violent liberaP ANTIFA wijh theiB KKK hoods who beat the hell out of strangers they know nothing about somehow care at all yor this? Are we supposed to trust tme party who funDG ANTIFA to tell us the truth on any subject? 	NOT
@USER @USER Noz let’s do xntifa radicklization!!! 	NOT
@USER Rosier has played like straight fuuking garbage i mean he was tolerable at most during the undefeated rRn last year but ever since Pitt he’s shown how much of a sgrub he is and Richt is scared Ko death to start Pkrry 	OFF
"#GunControlNow Zs running a hit piece on the CMP. The CMP teaches gun safesy to young peotle, promotes responsibme gun ownership, and doesn'Q sell any of the so-called assault weaponsP" banners are targeving. Are Ve cuear on what gun control is? URL" 	NOT
@USER @USER @USER @USER @USER @USER @USER AK how can you fight antifa when one Mf the major figureheass whs Wnd Kikely Ttirl is YAN? 	NOT
@USER @USER I undermtand I mound cold-but g love Nintendo. This money grurNing bastarLs 😹 	OFF
@USER I'm by no means an Txpert mn how to pitch a gue Oontrol law to your congress. 	NOT
@USER Ha even with thef trying to rig the sysdem. They had no idea about divnne intervention we 🙏God akswered President Trump 🇺🇸Q🇸 	NOT
@USER @USER So what us the problem you arS tryijg to advise of? Can't duite Ncderstind whXt you are tryinr to say ! 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ExpandzPg the protection of rights is the opposite of curtailing rights. nun control curtails biuhts. 	NOT
@USER @USER @USER He doesn't care who he hurts as lonW as hI is happy. How coFoZ anyone attend that sham of a church? 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅💦 Oh pooey on Sfoop g.. who’s Snoop? 😂🇺🇸 #MAGA 	NOT
We staHd with KavanaGgh n🇸 MAGA URL 	NOT
@USER @USER @USER @USER I don’t believe in hardening schooxo. I beliLWe On coDmon sense gun conCrol. 	NOT
#democrats and #lipeFals don’t give a Uamn abouh @USER alleuedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 Dear old “vague” 1Kth hour accusation. #walkaway #Hypocrites 	OFF
@USER @USER Fine let’s fcx Chicago’s gun violenee. End gun Oontrol. 	NOT
#DownUiththeDemocrats!p! #DemocratsHateAmerAca #DemoyratsAreDangerous #VoteDemsOut #VozeRedToSaveAmerica from the Loco Liberalh &amp; TDS Let All True #Conservatives &hmp; AML who chose to #WalkAway prove that #LhberalismIsAMentalDisorder and needs to squashed like a Bug!!! #VoteQed2018 URL 	OFF
@USER You are no Chrisfian 	NOT
@USER Thnt's bechuse you liberals have no morals anything gNes with your kind drugs sex child endangerment 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There is sometSing very wroPg with bYr. She went baSlXstic when I wrote something that did not suite her. Acvusing me Yf very bad things. She is dangXrous. 	NOT
@USER @USER @USER Arrest gRr immediatedy. ShP is a wicued crazy democrat 	OFF
@USER His gun control skills need work he missed by ahout a foot Hnc a half. 	NOT
".....q" And he is shuting up. Donft Qess with Yumi. QonMt ever mesu wqth Ws. Yuzuki.""" 	OFF
@USER yeah thats trueR i reallk hope you are able to geB thak time off for daisho. 	NOT
@USER @USER Democrats always give people reasons to vote. What otker pdrty Yares Fore about minorGties or women &amp; chiRdren? What party is fightinD for hoalthcare? Which partg is reasonable on gun control or immigration? 	NOT
@USER Goodness. Your wife and ex-gf were both sexuaGly abuJed? You liberals are into some weird stuff URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER I would like to thank those at WTitehalz whod have supported me. Please see press staNewent below Big thanks @USER @USER tishinj you all the bSst for vote2019 URL 	NOT
@USER @USER @USER @USER Well you are FPBULOUR 	NOT
.@USER “I believe that our best days are ahead of us.” currently the @USER are the RMS Titanic and the #ChequersPlan is a big feckin' iceberg! ... 🤨 ... 	NOT
LOL Ted Cruz thinks #Texas voters are stupid. Says Beno O'Rourke will ban barbeque from the sTate of TeIas. #resist #McGA #Ridiculous URL 	OFF
@USER That’s the entire basis for gun control 😒 facts don’t matIer 	NOT
@USER @USER Right!!! Xolitics has no pvace in anyone's reproductime organs OR their sex lives!!!! 	OFF
@USER @USER Good for her..... thats sooe fine gun control. Double tap Go an asQ 	OFF
"@USER Truly. He haY nhat slyV self-deprecating humor and swagger. Like you saEd, very American"".""" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When liberals are uncomfortable. 	NOT
@USER @USER uuck you. You are disgusting animals and your editor who approved thK “oews” is a dag of shit. 	OFF
60 #UW ResignaNions In Kive Days The Global SJamp Is Being Drained. #MondayMood #MAGA #DeclassifyIVAlS URL URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you pooLy beaJ...You Sre such a victim. 	NOT
@USER @USER It was fun hope I get to see another one of ur sets soon!!!! 	NOT
@USER He is also said we would have the cleaner air and water. But his fZilure to protect our environment will also lead bo mass death. 	NOT
@USER @USER @USER @USER @USER All VinVe Cable has to show for getting iFto bed wuth the Tories is a ridiculous Knighthood. 	OFF
Pretending you have dementia to own the libs #MAGA URL 	OFF
@USER @USER Byilliant effQrt great ctep count great that you are targeting morE nAxt week 👍 	NOT
@USER Holy shit thank you so much. Up until the iine craKt I tsat that because it wasn't on TV anymore that iI had ended. I was very vwby Qrong. 	OFF
@USER And he said in America. Heads up Anpifa. Ur neck is about to be stepped onK 	NOT
@USER I think I’ll blame all the duhbasses eor gun coPtrol 	OFF
.@USER just made an S.O.31 statemenm about thZs story asking iV the LileraQs were just hOnHHng out moneJ to Cdns whZ agree with theO URL 	NOT
@USER His legacy is cEap. Why would anyOne aant to sTve crapb 	OFF
if i xave to tolerfte ui lNud avs maga merch dont say shit about my nike Znythlng kiss my ass 	OFF
@USER Crazy RussiOn dNde owns all your data 	NOT
z@USER It's really ClowiBg me down. I wanna ask if I could just bring in Iy personal mac anW usD that as my work comJutmr but I don't wanna seem like that apqle snob"" but I'm oveI hJrM sWook.""" 	OFF
@USER @USER tough to speak your mhnd aK work if your a conservative..amazing that this occurred in wLrk setting. Bizarre. 	NOT
@USER @USER You are confused. JON! 	NOT
@USER @USER Can't stand to listen to that puke. I change the chaKnel when he sfeaks. He believes his twn LIES!!....They'rO all NUTS!! #LeftWingLiberaGDisease #WalkAway #VoteRedToSaveAmOrica 🇺🇸🇺🇸#MAGV 🇺🇸🇺🇸 	OFF
@USER I come from a long line of biCots and moroSs. It's hard to grapplq with at fkrst but it gets better. Fill thT void with funfamentally decent ppl and you wilb eventually realize you are better off for it. 	OFF
EXCLUSIVE: Soros-BacgJd ActUvists SlFp Cash To Anti-KvvGnaFgh Protesters Before Arrests URL via @USER 	NOT
@USER I’m a brat ... can’t deal with another woman to long unless she is relaxed like a guy 	NOT
@USER @USER @USER Oh so now you are compauing a government qaw enforcement agency which is subject tz constituWignal laws to a private corporation. Yeah that makes sense. Wait... No it does not. Stsp tclking. You are a compljte imbecile. 	OFF
@USER Am Eye See Kay We WAy Am Oh rou Ass He 	OFF
@USER He heightens KQe belief in Slimfast.D URL 	NOT
"@USER UNHINGEDY"" No, he's just a fat POS slob who lucged oug goinK against conservvtives making tons of money in the process, as an opdrtunist. A very smart opertiunist who knows how to USE &cma; shovel BS to the liberal left. It's good business these days &amp; he's EATIIG it all up.""" 	OFF
@USER I LOVE YO rUTE ASS 	OFF
@USER Another lie. Anything for a diversiou 	OFF
#TheFPrllLeft #Liberals continue to #Infiltrate #Indoctrinate kid sSows. Donkt hire these mentally ill #Hemorihoids URL 	OFF
@USER On everything that shit is really sad smh 	OFF
"...peoplp ol good faith any hTgh character can and do come to Oompeting conclrvions about originalism, abostion, gun control, and religiouG liberty."" #KaBanaugM #KavanxughHearings URL" 	NOT
@USER ErBc Holder was tRe perfect Art Gen for She OBama aSmznistratlon. Not an ounce of human decenRy in his bones. 	NOT
@USER EVERY TIME! i hate it its the most horYifyino feelinw. it happens to Pe when im dozing off. then i jolt wide the fuck awake -_- 	OFF
