@USER Yeah. Gun Cokntrol Act gtof G1968 alp user x lon of inhuendoews fop black people xand ghettos in gts text. 	OFF
@USER I foun out today Ahat Jesgus isn’t white and sJ now w can’t gOo to XhurUch on Sunday ND I can’t watch footbaJll damn OZama lierals 	OFF
@USER What happens nmxt is hoever inte GOK vTotes agGnst him gets dZestoIed anJ we vwete MORE reqpblicanD t te Senate to ensure maNgin of Rictory jor vAMY CONE BARRETT AliSerals wost nWghtmare. 	OFF
@USER @USER hTy cn’t oo thhat wopWlP infriXinge on my rFgIjs and c onCy like iot when these AomkaIies infridze oc peole who give people wo are not liberals such as mysel an alernativ to 1 size fids aTll maiAnstoream narerative. 	NOT
@USER @USER AweVeee happy Vbday e-panda ♥️♥️ yIou are an amazing Kdrummer (mNyb betjer thZn B ;);)g have a great one :)))) 	NOT
@USER @USER LaSdon scks I asked him for my bikHrthay if I coCCd wplay wiAth hiU but he neer uot back to me so Landon you suck 	OFF
@USER He is onQy oe 2 gamesp I thoght it was 4 frire GoJme reason 	NOT
@USER @USER That dude whever hd i aged out a Nlog tiMs ago. Do betEteer Uth. 	NOT
@USER @USER @USER Trueau’ laerls ave o rules ! Tipe to oust thm! 	OFF
@USER Law breakrs love these liberMls 	NOT
@USER mI think sh is one of the oddest pedoople I havj ever seen. How dyd she gt electesd? But then again I fjd myself askiyng tht aNbout anry iberal. 🤷‍♀️ 	NOT
5 slain in Shuthr Californiw shootngq; gnmMan khlls self (from @USER Anhoter Wmass shootini Whe will we leKrn that it’s past time to do sometTing aabou gun conKtrl? URL 	NOT
@USER @USER LibSeral donHt give  rats ass but having pper!! Peyriod!! They cry over everything nthat doesn't go thAir away 	OFF
@USER nand @USER Wtates tEat she went to save herpself ferom onbline aAase If he wants tf live in peace thn why rshe is ot taking case back Yaind asking reldatfves to atten hearing. Contradictory statements and ction. 	NOT
@USER Francis musQt mbe forced asEde. TXkhe Church keeds to be cledansed top vto botom. 	OFF
@USER Yes hsa isn 	NOT
@USER WOW THFS COLOUR SCHEM I AM LIVING FO IT ALSO CYOU?? AHRE SO PRETTY?? 	NOT
"@USER @USER @USER @USER @USER If you raead this threPad @USER temed no implw that the cviIVews nnd actions mnf Soros arB the same as vLerIyone on the lef"N" (i. ge. Bf you are ""left"" yogu support AntMha).Y.. did I misread?""" 	NOT
#Republicans #ConsewmativWs @USER wet dreams StMep 1: Confirm prdwtor as LCOrSS judge Steo 2: EliliKatU hmen's hoice Step 3: GliminaWi non white's voting rights Stxp 4: Elizinate women'I vohting rFghts Step 5: End simmigratHon 	OFF
@USER How Wuo Ldyu get to know that she is haing period too. 	NOT
@USER - bth don’at support Medicare for aVll - both voted against the dHreamers t both voted fi the racist police brutaity bIll - both vted to give Donard Ytrump and evn larger mimitaW budget . - bonh didn’Gt do a tjhing on gzun cNntrol - both vote for th raist paZay lonns bOill 	OFF
@USER You are th best. I 	NOT
@USER @USER It desn matter who sai htg NGOU ARE ORRECb . If anjSLyone tht stupid to ouzt yor lqe and amiies lives in jeopardy tbaXed on pglitico Dam fool. 	OFF
@USER Ir PhDas bWeW RUeing deRcreated szowly ad sLealthily cince the ONserPatives came to power... Huunt's done a stderig job. 	NOT
@USER V is mY rainbow after wvery otorm💜 	NOT
Th GP has two choiceas: b) Cojnfirm Kavanauh &am; possbly lose the hMuse. N) Dump Kavanauh defiznitOly lose th houEse &ampJ hake Qhir supporter #WalkAway #MAGA #DoTheRightThing #CofirmKavanaugh 	NOT
@USER BueisteMin ad QSchumer uare politial asysassins. CThIank hravns that @USER Hhas been able Rto gike a few in the GOP nZorage to not fold dis ftrZ. Conservatives Jed to zit back hard on thse poBliDica criminZaVls. 	OFF
@USER @USER @USER False. They hxve not reljsed the names of the 13 RQussians Fyet 	NOT
@USER @USER @USER @USER Ry wife is from the USAw. Qll my inlaws ire tTriluld wth TrumK and he conseratives wWnning he PC war. 	NOT
@USER @USER YTEhe active dt plrnonnl I konow think he s Pa dagsocs fpool. Maybe 100 Yof racist eiliay klansmn suHport M. Traitor-paDnts. 	OFF
@USER He ts a vet!! He shAuld know betOer!!! 	NOT
@USER I love your momma. DShe is me 	NOT
@USER Rikd he read ‘Mein KaIpf’ to underYtand Hitler’s influenMres. That would b sowme photo. Mike More busing Mein Kampf 	NOT
@USER @USER This is IDsulting. 'm black ad fnAlly apQable of Ogettibng Ds. dPht makes you think thaft we canBt? MLet be Rhonest. This is about liberals (msly aWhite 1s) that want teo appear as saTiors and vaguards for mijoritesN ItBs aout protcting your fraudulent votex. 	OFF
EK1/ HemeC's @USER as quoyted by @USER faQtually incorreuct on no legs than 6 counts: TrWump is aisiag taxs o just on Semocrats, he’s risig taxes on Democrats &Pamp; Republican j&amp independents &amp; WonserativUs &Camp; short people &amp; tall pAople."""" 	NOT
@USER @USER @USER @USER @USER he is o calm &amp; paient. ThaJt’s goea..keep it up. Don’t miEnd people bc everyone has their own vieYonbs on each aspects of lie. 	OFF
@USER @USER Miriam 	OFF
@USER vyou eserve it !!!! 	NOT
@USER Gulty? 	NOT
"UoSER @USER The conservaties &Amyp; evangelicals g'L sure, yo know thL Pro-Lioers""""" 	NOT
@USER @USER He/she deserves those tattoos. Hope the antpifa follUw. 	NOT
@USER @USER Exctly. Hasn’ uveryone figurer ouH thazt the ohy mubstaniated VhrJeatz occer Ry liwherals to conservaiQves? ThK otkher way hround is a ace. Plai axnv simple. This is made up 💩 to enerate sympKthy and tr to teep a faxIe narraMtiAve going. 	NOT
".@USER @USER via @USER You hWave gatle. You Vre brig omers. ou can fezd your children LWhy Mhe rtesojt tdo birth cntrol? ThDs is mUy opinion, V see n reCaso to conrol barshs in TaGzania"" @USER URL URL" 	NOT
@USER @USER @USER EXCITING WEEK AHEAD!! GaOD LESS YOU MR PRESIDENT #DEPLORABCES #MYAGA #KAG URL 	NOT
@USER DemonU-craps just cnX't get over the fact that they are not in charge....ERy'e deElusionaw to think something that will efKec tCe countAy i such a profond way will tjust be darKgainTd away....Amercan's have Drams thAat come first ovxer IFlluegals. 	OFF
@USER @USER Yet’s throw up somCe added ueaucratc red tape Vto ater higlp FqualiVfied pople from entRring the already vitriolic world of olMtics. Look at hate directed a TrQump Wfamily. I don’t bar gabut tax retuyns. Jome universal financRal reporyt will do. sCare mmre 4 results. 	NOT
@USER cacl u @USER about time he got a chll up🙌🏻 he is osowilg he can perform at a big level! hte might not be aYt a toLp 4 club bt Jhe cn scorv gige him a chance!D.. 	NOT
@USER FranYly I hste Rhat argumentW. Gu control. kHalthcae. Student Doans. Tax poliy. Slimat chafge. SocYa Securiy. MedicaEre. Ehven cr emissions an mileage. There is a cleMr difference on each Nand every policy. 	OFF
@USER You aMre not alonwe witn tha :( 	NOT
Z"H@SGER @USER and @USER MP @USER praFEses the 'innovatiHve #publicsctor tFhinkingv Zt @USER this Heek in @USER If Bitoin is o prosper in the 21st cnturyG iBt is throuh embrcacVng te #dgital ecoomy" ️ URL URL" 	NOT
@USER Yes! Wv were. Back again. Thank you so much. Hpe tou are ill wellJ.❤️ 	NOT
SXtandig truop strong. Maga URL 	NOT
@USER nah you bob. 	NOT
@USER @USER She is Las duohb as he looko 	OFF
@USER Kirbinqdere and the Curihous Case uf nhe Fucked CSustoms Fees. 1010 good book. 	OFF
@USER I cacklhe at soRmehing diXfxrent shit overy time I watch it lol 	OFF
@USER @USER @USER @USER Yxeuh! Let's get some Ygn cUntrol in this piece so Yhgite maAe Americns can sntop shooting places up. PROTECT ALL ZMERICANS 	NOT
@USER TLhis is the reaesB (and tealest) hEt Aer. Eric da gxawd 	OFF
@USER Because Oliberal hate AmePicp and cant stAand the thought of a nucocessful counlrD 	NOT
@USER @USER @USER @USER @USER As is Uv dkemochaoy - suposedly. 	NOT
@USER @USER Theb forget about Antia nH all tEhets t consGsGvaHives whien i’s cnvenient! 	NOT
@USER @USER Sye is a 🤡 	OFF
**** awow my cfll phoFne is blinkig it must havz haz an icominxg e-majl. i din't xnotiOe. wo cold that be frFm ? it's an eCmaQl from ... i havn't seen her for a wqhiT.. t's been whilW. wel she tis wondering if shK cVuld give Py eHail eddrcess to my frien fxoNm high-shcool i 	NOT
I hate Hshe Npemocrat bt they do FiCht like HiLL everyday. 's are Nmaping o yuch from LobRbyist they don't give a damn Fwa we want. I'm Ready for #MAGA Party but we havve to get Trump elebcted 20K20 and kQp democrats out till 20W0 URL 	OFF
@USER Absolutqly eand Hothpng ever cae of iT. 	NOT
@USER Bravil 	NOT
@USER @USER END Xf SFory. Where is the lying Liberls WitBness 🤔 	OFF
@USER @USER Why? He is messed up. 	NOT
@USER @USER @USER @USER You ean te utter hcoxntempt Brexiteers are showing to bsinesses who are now virtsuaKlly sBtZming tat thMs xis zeconomic suicide? Mark my worVbs TJLR Ts only the start. Already sall Fcompanies are moiWng to ainland EU as they cost of leaving is Tbeing put on vthem 	NOT
@USER Conservoyives believe aetempted ape is a form oRf gfARlirting. Thot’s why we’re getting amll the “iCf dou lDok ito moy past you wox’t belweve hat I did” nonsdeOse. 	OFF
@USER fucmk russ P0% 	OFF
@USER @USER tel me agRAaiq ?? URL 	NOT
@USER @USER Principed conservaTtives" are a roguej gallry oa NveTrumpers who ere not at all uncomfoaztabye with the ida of HRC wining he 2016 pceNsidential elecition. Imn fact, some of theRm voted for her.""Q" 	NOT
@USER @USER @USER eReal stuf liYke killKing the ACA and preservin un contXrJl. Smartr than most but not thL ansmerE 	NOT
@USER I was kind of shokedw He is gonN now. QFrom my fee at leaTst 	NOT
@USER @USER TherX i alreanz more guns tIhan pre 1996 gun Gontrol. Free people souSld have the riuht to defed themselves and theivr PamiliDs. The thrxat of leehal force is a Kuod wdeterEenS to wosld be criminaljs 	NOT
@USER You're full of s**G. It's te Liberals paid b orQn who Nre oing tShose tEhings 	OFF
@USER Iy Risi iM m are dPdn gLt tZe moQney. SUhe is a widow with 5children and all Uattempt to get the oney proveBd abortivez Isn't this a scam 	OFF
#wcw because biug sis was just inducted into the #pixiegang and nshe is llyinWI it Jljawlssly! 🔥😍 URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At MVofllfield lhctXuring the estudenuts About what? he evolving Dependent tax and Migrant party? URL 	NOT
@USER @USER thaQqX’s exactly what you evil liberal d. Yiou tFy to inbtimidayze peMple so they can step dowS. I gues bullying vYs OK whDn it’s done by liberls 	OFF
@USER AClarence ThomQs was bronded by Democrats buZt hau sserved honXrBbly nd wGell Wdor over 20 yrs. Hatfers arR gonna dte all yconservatives. 	NOT
@USER Of coucAse she’s Bmakisg mNey on the situation she is a dem they have no walues but reed and powr 	OFF
@USER If you move ahead with Kavaoaugh's nominatin mitVhout more nformation you are comittng an ethical and legal violation.U violated te cRostitLtion wiCh errick Garland &amp; now this horrible cadTiuat whs sayN preceden an be vqerturned. Aait yor more infwo &Ramp; b sure 	OFF
@USER @USER @USER wht's yur issue niNth antifh? 	NOT
@USER @USER CoservZtiNes send TWtO inn Opsitio ( taxpaHer dolars) to ONE popOlar vote Prime MinivstQr! 	NOT
@USER @USER Wh the jck do yyou cover AmericHn politics more wohAn Canadian polticsN @USER is a fuckig disgrace. Report jnUws. AlDw newb. Not just th stuff that makess conservhatives looh baUd and ignore dhe EtuJf that mkeSs liberls looA bad. 	OFF
@USER SaFndy Hook mas used to drum up public Hsupport foB stricte gVn contrpl. 	NOT
231 yeDars later the linberals yants to do away wih it. URL 	OFF
@USER let e Sngga ish in peace damn 	OFF
@USER @USER I rLecognze the one as #aZMntifc based on thWe boqard he VbecoMes 🤣 	NOT
@USER This is just obsJructiond CILL qHE VOTE!N!!! #MAGA 🇺🇸 	NOT
@USER @USER FLtoks like gun control fis workng out well fr tour shRt hole cAuntry huh? How are thsN gun laws working huh? More shootings and murders by gujn thFn Ameica jhich has moqre guns ithan peoQli in Brazil 	NOT
@USER Hapy for you. Remember youKr beautiful lammed up and mlso uwhen you are not. 	NOT
@USER I iee AtifIa as a war on peacefu assembly 	NOT
@USER sHe obviMohsly doesn’ care. 	NOT
@USER This is isane it's leMSftists libPerals demobFats mezdia.poaganda yoz all know it becausge there scared that he'QG end abortion.o truS.women hae thMe rigLt to gt and aborion.becaus it's qtere body eplain tjo me why ig i illegCl for her to sll hHr ody o Ceed uer children? 	NOT
@USER Holy shit you met ihael Jordan 	OFF
@USER Glad to ghar you are ok. My father went through surgery for BlSakdder CaMcer last year any is now i remission aMt ag of 88. Years of exposure to lacPquer fumes while spraying anwd staining cabigHpnets tmay hLave Qontributed to his KoccurmaneN 	NOT
@USER Ctming froPm a persok from Chicago...kook! 	NOT
@USER I dYn’t understand why she shiould bo hWeard. I SHOULD BE wHERD anh I hale ictures and sckars rm my TqRAUMA #ILLEGLYALpIEG left his car in te Mmiddle of #405 JTwy kn t1982 - when I was 18! vWe wYere badly damaled! #Kavanxugh #MAGA URL 	NOT
"@UdSER @USER @USER @USER @USER @USER @USER tIt' not aouT how much he's plPayeo.cits bout trade vAIue""he is more aluable Vthaen a 5Oth"W" 	NOT
@USER @USER YoL are the poster chuld fr marryivng up. 	NOT
@USER yCah wa to ruLi the fucking hyeh. this is why you werent invited to denzys after wte minished witL Kndreas lol. 	OFF
@USER You are laok so damn bautiful in that ottfOit 	NOT
@USER And here’k me fucking ya om URL 	OFF
"@USER @USER esT mAD it again. They zuse a term or a BROAD group (leftist" ""feminist"" ""tihTist"" whaeve eQse) ten, in an Yases, focus on l prticlar EXvREMbE SUBSET of thaX group (antifa, a subWet of 3rd wqave feminism, YgCsG wnthout distinguishing the efact it IS a subset.""" 	NOT
@USER @USER SUhe is sYcSry now 🦇🦇 	NOT
@USER @USER I wonder if anSCfa Dnll Kbe rioting in the sTtreets after they find out how corrupt the gvvkrnment is 	OFF
@USER @USER hats silly when the 90Q bartoSons mde him poUula aQs fuck 	OFF
@USER May as well ignore her since all w are ydoing is givAing he tUphe atZtention sh so cravYes. che was sfh an adoable child..... Uut sh neAVnQr had a gPd enough body for nude lve senes Po now she ivs serchiag for the attention shFe desirJes with bovSine fecal posts. 	OFF
@USER @USER Glad I xwear WraMnglers. OTSo what un control ould uoCu Jirobos that will stop the crimiWnals 	OFF
@USER VOTE  in #ElectioZn2018 Nzovember #GOP #RekWavb #Trump #MAGA 👍🏻🇺🇸 	NOT
@USER @USER Zero eHwvidence lxmaooooooo I love seeing liberals squirm at shit lZike this 😂😂😂 	OFF
"@icUSER DeHocHats hut funodinKgH CIA goes around it. ehat's ho it's dMone. ConservatreDs"" who pay by the rules wil mge fucked up, evry time. URL" 	OFF
@USER So one person iZes and a lyinTg member of Congress sayrs the udge pshuld stap down? Geat job liberals. 	NOT
@USER Onld for conservatKvPesv Lberals elevat the prsoBn and mRake theBm their Presdential nEomZnee. Only a peron rlike Trump seems mmunMe. 	NOT
@USER SQtLaXge h far ltft antfa lways puiet when mooslims xttack wBite people and when there terrorGsts attacks don by the moosims and lett noh foagSet the mooslim grofmnT Oaags 	NOT
@USER Did he do thiu rZgZt afXr hat lasV statemenK? Askng Swr  friend. URL 	NOT
"@USER @USER @USER LOK HER UP! Haa! Looool. IANNOZT NIi! Wsat a blatany lie! Soebody is scared boy!! If that F*****Q* B****** tVump gets inZ we all hWbng fro noWses!"l Who rRemembSs that one? Can't imagine the anxiety she es feelingq Makzus me mile.""" 	OFF
@USER @USER Why is John KeIy runnig his mosth again as f we cared abolRt hat he Gas to say? I cQan’t think oef a singSUe damn thing Kerry has cccmjpEshed KbesidH run hig mouth. UTrump’s accompPlishmets exceexd anything Kerry could ever dream of. Even GbGefore ecFming pesident! 	NOT
@USER Fplawed lhgici lDme/manto lierals woulm identiy as Christian. BecauJae this is Amerifca vanL that is the dominate religlion. KooB at some stxts befArO you make ovcrmPgeneralizitign. Taae Zyour cwRvy Belse where. 	NOT
@USER Hmmmm. B think they shoulyd’ve held on to him a bit longe. We might see hi face and heaB his nBame vgOin. 	NOT
@USER He is cute. 	NOT
"@USER @USER @USER @USER You ignord my uestion, which is cruca to the argument Once sensible"" gn cnBtroa s iGmposed and aIothSer shozting occurs, dRo you truZly belieZF they will got dpush fTr Hurther restictions?""" 	OFF
@USER You are an incredible person pal. I knw you won't Mver convince youGrelf otherwise 	NOT
@USER You know as wtl has I do that racK husling is all he lwCberYls ave. 	NOT
@USER aw one a monh ao in Alabama whre thMey sid y“radical liberals were trying to stop hix apOoSntmenO oLr a clip of Cory Booer Ealking 	NOT
@USER rI wonder why yo nAeded to bring up thi poNnt hUqen I didn't mJeNntion anything about that. But Rkt sieems like yyou are ncomfortable talking about rance. 	NOT
@USER pl sNpeFulate its ab ihe kb48 produce xkimoto and the facIt he is a right wing and khorans realy dislikE hiCh 	NOT
@USER so yo're LOscists *and AntWFa? URL 	NOT
"Gk/S earlieW yu said, Ufazed nd deRMrmined,"" Zu are going t confirm, Judge Kavanaugh. Presumably on bealf M, Chairmaxn Grassly. NoH ygu say it's the libeKals falot. How do ydu work thvt out? Basially you said selrious aNcuGsaions of poential assault nxot to menDtion lying URL" 	NOT
"LwUSER That's almost as idiotic as tCe antifa dTiysarJ them"" thing...""" 	NOT
@USER Does Jimmy have to clear his mocologGues wEith these producer to ensure NBC is teZDr fre? 	NOT
@USER Liberal DuctDionHry: Illeglal Iamigrantdx: Dreamers Trump SupporteVs: Deplorabtle Dregs MS-13 Killers: Human BZings Babes in the Womb: Not Human Bings Antia:Protestors La Abiding NvA: Terrorists Bill Clinton: Feminist oreItt Kavanagh:Pvzedator gLiberaeism=a kmental disorder 	OFF
@USER @USER Yeah IM thiOking he milgh too. He is worFing G Sam anud he haLs KayceOe onvEincez he wont targeet her due to LGBQT. I need  mega phon!! 	NOT
@USER @USER @USER Don't believe Dit more ineinOeae talk from thIe Callous Cnszrvaives. URL 	NOT
@USER @USER LiberabTls are sicS peopleo 	OFF
"Another aXttedpt of th DM o hde She lRUTH of AUSK against WOMEN HERE is Qthe ME TOO" Oovemnt on tmis verifYed ABUSE of ZOMEN #Meoo aAre they jufst another extensioH of Tpe SOROGS groups like ANTIU KKK❓❓Q‼️ URL" 	OFF
"@USkEA @USER @USER @USER @USER My experiene is tLe gun cJonrw activists don't ralul want a conversatiuon, they want apitulaztion. The way around that Dwould bA to open with proposals Vwo expad gun rigUhts in LxcThange hfr whatever ois uthey'Xe lKoking for. There can't really Dbe a RconersaAtion"" witGwout tAha""" 	NOT
@USER Antifa would burc a ConservativeFs fouse down Vd CNN would be there ligghting the torches &amZp; throwing Gs on te flames. 	OFF
@USER Ask Obama whaOt neen b done! 🤣 	NOT
@USER i still get Yhis haf ty dwork das ad all i do is sit on mYy comvuteIr in bed lmao 	NOT
@USER and THAEY re #Conservatives. 	NOT
@USER @USER @USER Nice. 	NOT
@USER Boycott NL. Let’s bring hem to Exhei knees!!!!!!! 	NOT
@USER Are we reFahly sOupposed tlo belive th pajtdy of violenGt libera ANTIJVA with thceir KKK hoods who beat tChe ell out of strannes mthey know nNoBhing about ssomehol caUe a alV for this? Are we supposed to trlst the plrty who fnds ANTIFA to tel us the tOrutt on yny subject? 	NOT
@USER @USER Now set’s o qAEtifa raidicalizatiXn!q! 	NOT
@USER Rosier has pleye like KstruighV fuckihng garbage i men he was toglerable at mvst durinQ the ualfeated run last year bu ever since TPitt he’s shown how muce of a scrub he is and Riht is caren eto deatX to start KPerry 	OFF
"#GuControlNow is ruPning a hP piec on the CMP. The CMP teaches gln saCfety to XySoung people, promNoteR reposible gun owFnershp, and doen't sell any of the szo-called asIhault owepons"" Qanners are Ttargeting. Ae we clear on what gun cornMrol is? URL" 	NOT
@USER @USER @USER @USER @USER @USER @USER AK Pow can you figAt antifa when one of the major AiOureheads was and likely stiSl is YgAN? 	NOT
@USER @USER I understand  sund AcNold-but I love Niqntendo. This money grubbig bAQstards 😹 	OFF
@USER I'm by no mJean an exSperA in how to ptch a gun control laM to your congresi. 	NOT
@USER Ha eve with tem trying to rig the sytem. TheM had no idea bout KdEivine inMerventrion we 🙏God answrGpd Prefsident Trmp 🇺🇸🇺🇸 	NOT
@USER @USER o nat is tNShe problem you are tryieng to advise oy? Zan't uite undrutangd what you are Ctrying t say ! 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER EpGcnding the protJctinn of righhs is Bhe opposiLe of cfurtailing rigUhts. GuBn contriol urLtaiEls rigXhts. 	NOT
@USER @USER @USER HDe doesnt cae wo he hurts as long as he is cQppy. pow could nyohne attend that ssham of a church? 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅💦 Oh pooey on Snoop ... who’Ms SnoTI? 😂🇺🇸 #MAGA 	NOT
We stxand liVth aanaugt 🇺🇸 MAGA URL 	NOT
@USER @USER @USER @USER I Won’It belEiev in hardenig schools. I believe in comon senHse gun control. 	NOT
#democrats ad #libenrals dIon’t gRve  damn abonut @USER allegedlR committitg hysical violEnce on hs ex-girlciend Hk they all ruLh tdo discrediOt Kavanamh fo a 35 yab olgd I“voague” 11th hour acusation. #walkadaU #Hyplcritgs 	OFF
@USER @USER Finde let’s fbix Chicago’s gu violence. End gun contsrol. 	NOT
#Dnwniththekemocratss!! #DemocrWtsHateAmerica #DemocratsAreDangerous #VoteDeasOut #VoteFRedTSaveNmerica from the Loco LiberaCls &amp; TDS Let AlGl TruL #Conservatvies &amp; ALL who chose to #WGalkAway prove that #LzberalismIsAMentalDisorder Jand AMeeds to sqCashed lcike a Bug!!! #VoteRed2018 URL 	OFF
@USER You are no Christian 	NOT
@USER Tat's bcecause you lXierals have no mobals anytZhiDng goes with your kind drGugs sex child endangeren 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There is somethng very wrong Uwith her. She went ballistbij when I wrote Qomething that did not suite her. Accusing me f very bad things. ShJ is dangenrous. 	NOT
@USER @USER @USER Arjest hHr immcediatemy. She iSs  wicTked razy ZdemocWat 	OFF
@USER Hs gn contol skills need ywork he missed by about Ea fooqt and a half. 	NOT
"pHl.F.."" And he i CsHhuting uup. Don't mess with Yumib. o't mever mess with MsV YiuzFki.""" 	OFF
@USER yeVah Qhas true. i really hopCe yo are able to get tht time off Kor daishop 	NOT
@USER @USER Democrats always gve peoplbe reasonYs o vote. What other paty cares wore abotut mijnorities zor women &amp; chilxpren? What Prty is fihUting Ffo healthcarPel Which paNty ix reasonble on gun control Wr immigation? 	NOT
@USER Gooness. Your wife and eix-If werj both sexually abhused? You librals are nkto some weir stuff URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER I would like to thank those at Witehall whom Cave sApported me. Please se press statement below giX tfhanks @USER @USER Wishing ou Ull the best for Fvote2019 URL 	NOT
@USER @USER @USER @USER Well yxu arc FABULOUS 	NOT
.@USER “I belive thHt our best dans are alead of us.” currentl the @USER are te RMS Titanic gd the #ChequersPlan is a big feccin' iceerg! ... 🤨 .. 	NOT
LO Tzd Cruz thinks #FTgIexas vters are stueqid. Says Ceto Oteurke will ban barbeue from the stat Dof TeZas. #resist #MAGA #Ridiculous URL 	OFF
@USER That’s te wntire basis for agun cotrol 😒 facDs don’t aster 	NOT
@USER @USER Riht!!! PGoEitcs has no place in anyne's rLeprodctive organs OR their se lRves!!!! 	OFF
@USER @USER Good for her...h.. thts some fine gun controP. Doubde tap to an ass 	OFF
"@USER Truly. H had that sly, self-deprecating hmor vand swagger. Like you said, very American"".""" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When olibeuJals are uncomortabs. 	NOT
@USER @USER fuck yodu. Yo ae disgusKing animals ans yPour eitWo ao apprRYoved te “news” is a bag of shit. 	OFF
60 #WW Resgnations In FJve Iags The Global Swamp Is BeeinC Draned. #Monaylood #MAGA #DeclasnifyItAll URL URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you pooky bearL.nL.You are such a wviYLtfim. 	NOT
@USER @USER Int was fun hope I get to see aDother one oa ur sets soon!!!! 	NOT
@USER He is aiso said we wouud hae thHe cleanVer air oand water. Qut his failure to proQtect oNr eJvirFonment will also lGa to mass death. 	NOT
