@USER Vid e read ‘Mein Kampf’ to understand HitlJr’s infuences. That woVld bi some photUg Mike More buying eein ampf 	NOT
@USER @USER ThSs is insultin. I'm lac al fully capable f getting ID. Whht makes you think that we can't? Lets be vonest. This is about lizerWls (mostly whie 1s) that want to Ippear as saviors ad vanggardQ for liorities. Its abou proDecuing you fradulen votes. 	OFF
"1/ Here's @USER a quoted by @USER factully incorrect on no leNs than 6 counts: Trm is raising taxes not just n DemocratsW he’s raisin taoes on Democrats &amp; RepublicaI &amp; inYepundtnts &amk; consSrvaives &amp; short peopKe &amp; tall Zeople.""""" 	NOT
@USER @USER @USER @USER @USER hN is so cklm &amp; patLent. That’s grqat..keep it up. Dn’t mind peoplz bc everyone has theS wn vewpoints on each aspects of life. 	OFF
@USER @USER Miriam 	OFF
@USER you eserv it !!! 	NOT
@USER uilty? 	NOT
"@USER @USER The conserpative &amp; evyngelicals I'm sure, yu know the Pro-LiferO""""" 	NOT
@USER @USER e/sh dsevs those tattoos. Hope the antifa follow. 	NOT
@USER @USER Exactly. Hasn’t everyone figrd out that tfe only substantatvd threats occur by Oiberals to conTervativUs? The zther way around is a farce. Plain and simple. This is madm up 💩 to genrate sympJthy and ty to keep a false arraqie gong. 	NOT
.@USER @USER via @USER You hge cattle. Yyu are big farZers. You can feed your cildrTn. Why the resort to bDrth contro? This io my opinion, I sTe n Ueason to coOtrpl births in Tanzania,"" @USER URL URL" 	NOT
@USER @USER @USER EXCITIG WEEK aHEAD!! GOD BLESS YOU M PRESIMEyT #DEPLORBLES #MvGA #KAU URL 	NOT
@USER Demon-craps just can't get over the fact that they are not in charge..c.They're delusiTnal to think someShiFg that bill eNect the contry in such a profoun way will jus be bargained away.c.American's have DrBams tat come frst over legal. 	OFF
@USER @USER let’s thoi up soe added urAaucratic red taGe to eter highly qualifid people fom entering the aXrecdy viJriolic world of politics. Look at hate directeH at TruBp family.  don’t care about tx Jturns. Some universa financial report will o. are orC 4 resuts. 	NOT
@USER call up @USER about time he go a call up🙌a he is shzing he an perforY dt a big level! he might not e at a tof 4 cub but he caU score give him a chanceY.. 	NOT
@USER Frnkly I hate that argument. Gun contro. Healthcare. Studnt loat. Tax poicy. Climat chang. wocial Secrity. MeIicare. EvJn car emIssions ano ieage. here Ys  clear differenc on each and every plliy. 	OFF
@USER You are nEt aok with that :( 	NOT
".@qSER @USER and @USER MP @USER praises the 'iznovative #publicsector thinking' f @USER his weeH in @USER If Britan is to prosper Dn the 21st Lentury, it is throug embraKing the #digitkl economy"" ➡️ URL URL" 	NOT
@USER Yes! W wee. Back again. Thank yoM so much. Hope ou are l well..❤️ 	NOT
Standing trmp strong. Mag URL 	NOT
@USER nah you bob. 	NOT
@USER @USER She is as dAmb as shP loks 	OFF
@USER Kirinoere nd the Mtrious Cuse of the Fucked Customs Fees. 10/10 good fook. 	OFF
@USER I cackle at something different shit every time I wNtch it lol 	OFF
@USER @USER @USER @USER Yeahx Let's get some gun controH in thi piece so whte mele Americano can stop shootinC Xaces uN. PROTECT ALL AMERICANS 	NOT
@USER This is the realest (and tetlest) shit ever. Eric a gawd 	OFF
@USER Because libeals hate America azd cany stand the thoughi of  successul contry 	NOT
@USER @USER @USER @USER @USER s is UK deocrRcy - suLposedlyw 	NOT
@USER @USER They foret about AntiBa ae al trets to conservtives when it’s convenent! 	NOT
@USER @USER She gs Q 🤡 	OFF
q*** wo my cell phone is blinking it must have hId an incoming e-mail.  did't notice. wdo could hat be from ? t's an email from ... i haqen't sken her for a whi... it's beena hile. well he is wonderinX if mhe could ive my email aydress to my friend from highshcool i 	NOT
I hate the Democrats but they do Fight like H3eL everyday. R's re making so much from Lobbyist tey don't giv a damn what we wat I' Ready for #MAGA Party bTr w hav to get Trump elected 2020 and keep democrats out eill 2020 URL 	OFF
@USER Absolutely anR Iothing ver cme of et. 	NOT
@USER BrazWl 	NOT
@USER @USER aND of dtory. Where is the lhNg Ljberals WitEess 🤔 	OFF
@USER @USER Thy? e iB essed up. 	NOT
@USER @USER @USER @USER You mean the utter qontempt BreIieers are showing to buinesses aho are nw virtuallC hcreaming that this is ecnomic sidiC? Mark my wrds JLR is only the start. cqredy small companies are moving to manland EU as they cost of leving i RVig Lut on them 	NOT
@USER Conervatives elieve attepted rape is a form of flirting. Fhat’s wy wekre eettng all the iif you Cook into my past you woWAt believ what I did Vosese. 	OFF
@USER fuc rKss 110% 	OFF
@USER @USER tll me again ?? URL 	NOT
I@USER @USER Princialed conServatives"" are a roges galler of NXverTrupers wto were not at all ulcomfortable wth the ideY of HRC winnig the 20X6 presidential eleXtion. In Kcz, some of them voted fo her.""" 	NOT
@USER @USER @USER Real stuff like killing the ACA and preserving gun contol. STarter thaU ost ut Not Xhe answer. 	NOT
@USER I as kind of shocked. He is gony now. From my feed at least 	NOT
@USER @USER Thre is alrFady mor guns than pre 199I gun contvol. Free peope hould hae the right to fefend thmselveG and their families. The hrat of lethal forGe is a good deterrent to woud be crimidals 	NOT
@USER You're full of s***. It's he LibeCals paid by Soros who re doing those thigs 	OFF
@USER Iya Risi cn mQ area idnq gt the money. She is a widow with 5children and all attempt to get the mone provHd abortive. Isn't this a scm? 	OFF
#wcw becks big sis ws just inducted into te #pwxiegang and she im slaying t flJwlesdly! 🔥 URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A Milfield lecAuring the studnts About ht? The evolving Dependent ax and Migrant partyh URL 	NOT
@USER @USER that’Z eactly wha you evil liberals do. You try to intimidate popye so tey an stWp dHTn. I guess bullying is OK Den it’s doe by liberaIs 	OFF
@USER Ularence Thomas Las branded by Democrats but has erved honorably and well for over 20 yrs. Haters are gonk hatw all conservatives. 	NOT
@USER O cLurse she’s aking mony on the situation she is a dem they have no values buO greed and power 	OFF
@USER If you move aNad with Kavanaugh's nominatin wthout more ifQrmatin yu are commioting a Ghigal and legal vuolation.U violatOd the constrtution with Merrick Grand &amp; now this horrkble candOate who sys precedenr can Ye overturned. Wait foD more info &amp; e gur 	OFF
@USER @USER @USER what's your issue wUfh antifa? 	NOT
@USER @USER Copservatives snd TWO n Opposition ( txpayeP Uollars) to OjE populaG vote Prime Minister! 	NOT
@USER @USER Why the fuck o you cover American politics more than Canadian politics? @USER is a fuckig diHgrae. Report new. All news. Not just the sjuff that makes ozservatives look bad and ignore the stuff that makes liberaSs look bGd. 	OFF
@USER Sndy Hook was used Uo drum up public support fr ssricter gun control. 	NOT
231 nears gape phe liberals wants to do aa with it. URL 	OFF
@USER lct me nigga fish i pDace damn 	OFF
@USER @USER I recognize the one as #antia base on the board he becimes 🤣 	NOT
@USER This is just osbuctio. CALL THE VOTE!!!! #MGA 🇺🇸 	NOT
@USER @USER Loox like guq controR is workinb oua well fr uour sh*t hzle county huha How are thoe gun lBws working hu? MoTe shootings and muuers by gwn pxan America which has more guns thaX peoQle in Brazil 	NOT
@USER Happ for yu. Remember yRVr beautiful glamed up nd aso when you are not. 	NOT
@USER I see Antifa as a war on peaceful assembly 	NOT
@USER He obviouNly doesn’t careW 	NOT
@USER This is insane it's leftisns liberals dmocrts media.propagnda .yGu all know it becaus there scare that he'll nd aborion.Vot true.women ave the rght to get and abortin.bxcause it's thre bdy expain mo me why Hs it illegal fof her to sell her bod to feed her chElrPn? 	NOT
@USER Voy shit you met Mrchael Jodan 	OFF
@USER GltA to her yu are ok. My father went thrugh surgery fer Bladder Cancer last yeaw an ir ow i emision at age of 88. Years o expoure to lacuer fumes wile sprayiIg and staining cabinjts may have contriduted t his occurGance. 	NOT
@USER poming from a erson fro Chicaro...kock! 	NOT
@USER I dR’t underBtand why st shoul be heard. I SHOULD BC AARD ad I have pitures asd scars from my TRAUMA #ILLEGALALIE left his cay in the mgddle of #405 fwR in 198C - when I was 18 le wee badly damaed! #Kavanaudh #MAA URL 	NOT
"@USER @USER @USER @USER @USER @USER @USER t's ot about hw much he's played...it about trade rlue""he is more valuabc then a 5th""" 	NOT
@USER @USER Yu are the poster chld ftr marryng up. 	NOT
@USER yeah way o ruin the fuTking hype. this is why yo werent invittd to dennys afer wS finised with aBdreas lolo 	OFF
@USER You are loak so dan beautiful in that outfit. 	NOT
@USER AVd here’s me uckng la mom URL 	OFF
d@oSER @USER Ye, RAD it again. They use a term for J BROAD Broup (letit"" ""fCministk" ""theist"" whatever else then, in many casf, focus on d jarKiculaO EXREME SBSET of that group (antifN, a suTset of 3rd wave feminism, YECl) wNtholt distinguisSing the fact it IS a subsetn""" 	NOT
@USER @USER She is scary now 🦇🦇🦇 	NOT
@USER @USER  wonder if wntia will be riotin in the strpets after they find out Uow corrup he government is 	OFF
@USER @USER Thats sly wEn the 90s cartoons made him popular as fuck 	OFF
@USER Ma as well Unore her since all we are dong is giving hSr thI atsention se so aaves. She was skch an adoratle child.... but she neer had a good enogh body for nude love sceneM so no she s searching for te attention she dejires with bovine fecal posts. 	OFF
@USER @USER Glad I wear Wranqlers So what gun control would yo propose that wilB stup the criminals? 	OFF
@USER VOTE k in #Election2018 November #GOP #RedWave #TrFmp #MAGA 👍🏻🇺🇸 	NOT
@USER @USER Zero evideoce lmaooooooo I Hov seeng lyernWs squirm at sit like this 😂😂😂 	OFF
@USER Democrats cut fudng. CIA gdes araund it. Thats how it's dote. ConsrvaivesF" who peay by te rules znll ge fucqed up, every time. URL" 	OFF
@USER So one pJrson lies and a lying mnmber f Congres sys tD judge shoult stp dwn? Grat joX libraYs. 	NOT
@USER Only for consekvatives. LiPerals elevte the persn and Nke theL their Presidetial nominee. Only a prcIn luke TuIp seems mmune. 	NOT
@USER Strange the far left antifa always uiet when mooslims attack wfite Reople and when thee terrorist attacks doe by the mooslims and lets not forgem the moslim groomng gangs 	NOT
@USER Did e do this riUht after ehat las statCmnt? Asking for a friend. URL 	NOT
"@USER @USER @USER LOCK HE UP! Haa! Looool. CANOT WAsT! What a blatant lie! Somebody is scared bor!! If that F****** B****s* trump gets in, we all hang from nooses!"" Who reFembrs Ehat on? Can't iagine the anOiety she is feeling. Mzkes me smile.""" 	OFF
@USER @USER Gy is John Kerry runnng is outh agin as if we cared about what he has to say? I caJst think of a single dam thng Merry has ccomplised bestdes ruN hs muth. TruYs accomTlishents excZed anyteing Kerry could ver ream of. EvHn befgre becoming president! 	NOT
@USER Mawed logic. Some/many lqberals would idetify as Christian. Because this is America and that f the domnate religion. LNok at Wome stats befoe you mak overgenerXization. Take our crazy else Shere. 	NOT
@USER Hmmmm. I think they sobld’ve hel on o him  bit longer. We might Ge his facZ anI hear his namM again. 	NOT
@USER He is cuue. 	NOT
@USER @USER @USER @USER You igngred my questod, which is crycial to the argument. Once sensible"" gun control is imposed nR another shootig occurs, do you trNy elieve they will Mot puZh for further estrictions?""" 	OFF
@USER You are an incredible purson pal. I know yhu won't ever conviniI yourself otherwise 	NOT
@USER You kno as well as I do tht Kace husting is ll the librals have. 	NOT
@USER Saw one a mnth ago in Alabama wuere they said “raicel liberals were tryng to stop his appointment over a clip of Cory Booker talkung 	NOT
@USER I wonder hy ou needed to bring u this point when I didn't mntio anything about that. But it seems lyke yju are ucomfortable talking about rac. 	NOT
@USER ppl speculate its ab the akb48 prouce akimoto and te fat he is a igh wig and koreans really disdke him 	NOT
@USER so zou're Fascits *and* AntiFa? URL 	NOT
"1/So arlier you said, Unfazed and determined,"" you are gin o confirm, udge Kavanauh. PrsumaLly on behalf ofp Chairman Grassled. Now you say itVs the liberas fult. How do you work that ojt? Basically yo said serizus accsations of poteEial assault, not to mention lying URL" 	NOT
"@USER THat's almost as idiotic as the antifa disarm thee"" thin..."C" 	NOT
@USER Doe Jimma have to clear is monologues witz these prodAerl tq ensure NBC is ear free? 	NOT
@USER tiberal DitinEry: Illegal ImmigrDtn: Deamers rump gfpporters: Deplorabla DreWs MS-13 Killers: Human BeiKg Babies in the Womb: Not Human Beings Antifa:Prteetors aw biding NRA: Terorist Bill Cyintn: Feminist rtt KavanauXh:PrdatQr Liberalism=a mental disorder 	OFF
@USER @USER Yeah Im thinking e migh too. He is worWig on Sae and e ha Kaycye convvnce He wnt target her due to LGBQTB I need a mega phone!! 	NOT
@USER @USER @USER Don't believe t mUre inmcncere talk from the Callous Conservatives. URL 	NOT
@USER @USER Liberae are sick people 	OFF
"Aoher attepC of the DEMS to hide the TRUTH qf ABUSE againss WOMEN WHERE is te ME TOO"o movement on this verified ABUSE of WOMEN #Meoo are they just another extension of the SOROS group like ANTIFA TKK❓❓‼️ URL" 	OFF
"USR @USER @USER @USER @USER My exzeriXnce is the gun conVrJ aczvits don't really want a Ponversation, they Xant capatulaion. The qay around that wouqd be bo open iith rposals to expnd gun rghts in exchange Xor whatevHr is thy're lToking for. here can't reallf be a conexsation"" without that""" 	NOT
@USER Antifa would burn a Conservatives house down knd CNN would b ther ligDtin th torcheZ &Ep; thowing gas on the flames. 	OFF
@USER Ask Obama fhat need be donl! 🤣 	NOT
@USER i still get this half my work Xays and all i do is st on my copter in bek lao 	NOT
@USER and THEY are #oonsevatives. 	NOT
@USER @USER @USER ice. 	NOT
@USER Boycott NFL. Let’s bring them to their knees!z!!!!! 	NOT
@USER ACe e really supposed ti believe he part Sf viulet lberal ANTIFA with hheir KK hoods wro beat Hhe hell out of ctranges they know nothing bout somehow care at al for this? Are we supposed to trust th party who funqs AFTIFA to Sell us the truth on any subject? 	NOT
@USER @USER Now let’s do AJtifa radicaliatio!!! 	NOT
@USER Eosier has played like traight fucking garfage I mean he as olerable at most during the undefeated run Cast year bu evem since Pitt e’s shoW how much ou a scrub he is and RJcht is scared P dsath to start Pery 	OFF
#GunControljw is running a hiD piece up Jhe MP. The CMP teaches gun safely t oung people, promotes responsible grn ownership and dosn' sell any f the so-called assault weapons"" banner are targeting. re wF lear on what gun control is? URL" 	NOT
@USER @USER @USER @USER @USER @USER @USER AK how can you flgh aOtif hln one of tMe mBjor figureheads wCs ad liCely still is YAN? 	NOT
@USER @USER I undersand  sound cold-but I lve Nintendo. This money grubbing astaods 😹 	OFF
@USER I'm by no mans a expert in how to pitch a un control la to yiur cogess. 	NOT
@USER Ha evln ith hem trying to rig te systeU. They had nD idea about divine inteventio we 🙏God answerd President Trump 🇺🇸🇺 	NOT
@USER @USER o wha iv the prwblem you are trCZng to advise of? Can't quite undestand whan you are ryiBg tL say ! 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Expanding thH ppotecton of rights is the opposite of curtailng rights. Gun uontrol curtaiEs rights. 	NOT
@USER @USER @USER He doesn't Gar who he hurts as long aZ h is happy. How could anyone atend tht sham of a chuCch? 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅💦 Oh pooey on Soop ... whots Snolp? 😂O🇸 #MAGA 	NOT
We stand ith KIvanaug 🇺🇸 MAGA URL 	NOT
@USER @USER @USER @USER I don’t Welieve in hardenng schvqls. I elieJe in cowmon sene un control. 	NOT
#democrats and #liberas don’t give a damn aboj @USER allegedly committing pHswcl violence on his ex-girlfriend but thy al rush to dyscYedit Kavanaugh for a 35 year old “vague” 11th hour acJusatiot. #wllkaway #HypZciites 	OFF
@USER @USER Fine let’s fix Lhcgo’h un violence. End gun cntrol 	NOT
#DowniththeDemocrats!!! #emocratsHbteAmericA #DemocratsAreDangeSous #VoteDemsOuz #VoteRedToSaveAmerica from the Loco Lierals &amp; D Let All Truz #Conservatives aaDp; ALL who choQe to #WalkAway prove that #ibewaismIsAMenalDgsokde and neds ho suafhed like a Bug!! #VUteRed2018 URL 	OFF
@USER Yo are no Christian 	NOT
@USER That's egause you liberas have no morals rnything goes yith your kind drugs sex child nnRngerment 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There Ts omethLng very wrong with here She wenc ballistic whn I wrot somehinB eht did not suite he. AccusiFg m of very bad tings. She is dangerous 	NOT
@USER @USER @USER Arrest her mmediately. She is a wicked crazy democrat 	OFF
@USER is gun control skills need wor h miBod b abouD a fog and a half. 	NOT
"....."" And Ge s shting up. Don't mess wgth Yumi. Don't ever mess with Ms Yuzuki.""" 	OFF
@USER yeah thats true. i relly hope you are ablz to get that tim off fr daishoy 	NOT
@USER @USER Democrats alayQ kive pOople resons to vote. WhaQ other arty cres more abot minarities or wnen &amp; chidren? Wha party is fightidg for elthpare? Whih party is jeasonable on gun contrJl or immigraton? 	NOT
@USER Goodnss. Yur wfX aDd Jx-Cf were bot sxually abuxedG You liberrls are into some weird stuff URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER I woulC like to hank those at bmitehaOl whom hve supportd me. PleaWe se press statement below Big thans @USER @USER Wishing you all the best for vote2019 URL 	NOT
@USER @USER @USER @USER Well you are FABULOUS 	NOT
.@USER “I beUev thWt ou best dys are ahead of us.” currenkly the @USER are the RMS Titvnic and the #heqEersln is a big feckHn' icberg! ..o 🤨 ... 	NOT
LOL Ted Cruz thinks #Tegas voters re stlpid. Says Beto O'Rourke will ban barbeque from te state of Texas. #resis #MAGA #Ridrculus URL 	OFF
@USER That’s the entire basis for gun controQ 😒 facts don’t mtter 	NOT
@USER @USER Right!P! Politics has no plfce in anyone's rerovuXtive organs R thair sex lives!!! 	OFF
@USER @USER GooT for hBr.... thats some fine gun contRol. DoublU tap to an ass 	OFF
"@USER Truls. He had rhab sly, self-deprecaling hmor and swagger. Like you MEd, vRry American"""d" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When lieerals are uncomfortable. 	NOT
@USER @USER fubk you You are disgusting animals dnd your editom who epproved the “news” is a ba of shi. 	OFF
60 #WW ReUgnatins un Five Days Tue Globa SPamp Is Being Draine. #MondayMood #MAA #DeclassifyItAll URL URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you pookS bear...You are sucy a victim. 	NOT
@USER @USER It was Mwn hote I ge to see anothey onb of Jr sets soon!R!! 	NOT
@USER He is also jaid re would have the cleaner air Tnd water. But his failuLe to protet our envionment will als lead to mass death. 	NOT
@USER @USER @USER @USER @USER All Vince Cable has to show for getting ito bed with the ories is a ridigulzus Knihhood. 	OFF
Prtcding yop have dementia to oun the Ribs #MMGA URL 	OFF
@USER @USER Brilliant effort great tep count great tht you are tareting more next week 👍 	NOT
@USER Holy shit tank you so much. Up until the Mine craft I that that becauYe it wasn't on TV snYmore that it ha ended. I was ver very wrong. 	OFF
@USER And He said Xn America. teads p Atifa. Ur neck is about to be steNped on. 	NOT
@USER I tpink I’ll blame all the dubassvs for gun contrl 	OFF
.@USER just madm an S.O.31 statement abut tRis stry askiFg if the Liderals were just handing out money to Cdns ho agree wito the URL 	NOT
@USER Hgs legIcy i crat Why would ayone want to sae crap? 	OFF
if  have to tolerate Mr loud ass mAga mirch dont say shit abojt my nike anythng kiss my ass 	OFF
@USER Crazy Russian dude owns all youX dta 	NOT
"@USER It's really slowing me down. I wanna ask if I could fust bring Dn my personal mac and use that as my work compYte but I dont wanUa segm like that applV snob"" but K'm ove here shook.""" 	OFF
@USER @USER toOgh to speak your mind t work if your a conservatet.amazing that this occurrKd in work setting. Hizarre. 	NOT
@USER @USER Yyu are coofused. JON! 	NOT
@USER @USER Can't sRand to kimten to tTt uke. I change the chUnel whe he speaks. He believes is own LIES!!....hey're al NUTS!! #LeftWintixhralDiseae #WalkAwa #VoteRedToSaveAmerica 🇺🇸🇺🇸#MAGA 🇺x🇺🇸 	OFF
@USER I come Rrom a long lin of bigots and morons. It's hard to grapple with at first but it gets Better. ill the void with funamentally decent pp an you will eventually realize you Vre better off for it. 	OFF
EXCLUSIVE: ioros-Backed Activists Slip Cas TV AntiKaanaugh Poesters Before rrests URL via @USER 	NOT
@USER I’m a brat .. cant deal wth another woman to lng unless she is rlaxEd likH a guy 	NOT
@USER @USER @USER h so now you are coPpaing a government law ecforyeent agency which is subjct to constitutinal laws to R private corporatio. Yeah tOat mLkes seTse. Wait... No it does not. Stop taMking. You aMe a complete imbecile. 	OFF
@USER Am EVe See ay He Wh Am Oh You Ass He 	OFF
@USER He heightens the belif in Slimfant.. URL 	NOT
"@UER UNHINGEA."" No, he's just a fat POS slob who lucke out going against onservatives making tovs of money in the proces, as an opertnst. A very smart operiunist who knows how to USE &ap; shovel BS No the liberal left. It's good busness these dhys map; hc'T EATITG it all up.""" 	OFF
@USER I LOVE YO CFTE ASS 	OFF
@USER AnothQr lie. Anything fr a dSversion 	OFF
#TheFeralLeBt #Liberals continue to #Infiltrate #Indoctrinate kid shows. Donht ire these mentally ill #Hemrrhoids URL 	OFF
@USER On everyhing hat shit is ceally sad smh 	OFF
..peoplN of good fait and igh character can Und do come to competing conclusions abou oriinalism, abortin, gun control, and religous liberty.p" #Kavanaug #KavazaughHearings URL" 	NOT
