@USER How do you get to know that sh is havig period too. 	NOT
@USER - bth dn’t supot Mediare for al - bth voted gainst the dreamrs - both voted fo the raist police brtality bill - both voted t give Donald trump and even larger military budget . - both ddn’t do a thing on gun control - both voted for th racist payday loans bill 	OFF
@USER You are te best. 💜 	NOT
@USER @USER It doesnt atter who said it YOU ARE CORRCT . If anyone tat stupid to ou your life and families livs in jeopady bsed on politico. Dam fool. 	OFF
@USER It has been being de-ceated lowly and stealthily since the CONsevativs came to power... unt's done a sterling job. 	NOT
@USER he is my raibow afte every stom💜 	NOT
The GOP has two choices: 1) Conirm Kavnauh &amp; posibly lose the huse. ) Dump Kavanauh defintely lose the house &amp; have their spportrs #WalkAway #MAGA #DoTheRightThing #ConfirmKavanugh 	NOT
@USER Feinsten and Schumer are political assassins. Thank heavens that @USER hs been able to give a ew i the GOP courage to nt fld this far. onservatives need to hit back hard n these political criminas. 	OFF
@USER @USER @USER False. They hae not released the ames of the 13 Russians yet 	NOT
@USER @USER @USER @USER My ife is from the USA. All my inlaws are thrilled wit Trm and the conservatves winning the PC war. 	NOT
@USER @USER The active uty persnnel I know think he is a dangerous fool. Maybe 100% o racist military klansmen supor Mr. Traitor-pants. 	OFF
@USER He is a vet!! He should know better!!! 	NOT
@USER I love your momma. She is me 	NOT
@USER Did he read ‘Mein Kampf’ to understand Hitler’s influences. That would e some photo. Mike Moore buying Mein Kampf 	NOT
@USER @USER his is insulting. I' black and fully cpable of getting IDs Wht makes you thn that we can't? Lets be honest. This is abut liberals (mostly white 1s that want to appear as saviors and vanguards for minorities. Its about protectin your frauduent votes. 	OFF
"1/ Here's @USER as quoted b @USER factually incorrect on no less than 6 cunts: Trump is raising taxes ot ust o Dmocrats, he’s raising taxes on Democrats &amp; Republican &amp; independents &amp; conservativs &ap; short people &mp; tall people."""" 	NOT
@USER @USER @USER @USER @USER She is so calm &amp; ptient. Tha’s great..ee it up. Don’t mind people bc everyone has thir own viewpoints on each aspects of life. 	OFF
@USER @USER Miriam 	OFF
@USER you deserve it !!!! 	NOT
@USER Guilty? 	NOT
"@USER @USER he coservtives &amp; evangelicals I'm sure, you know the Pro-Lifes""""" 	NOT
@USER @USER He/she deseres those attos. ope the antifa follow. 	NOT
@USER @USER Exactly. Hasn’t everyone fiured out that te only substantited threats occur by librals to cnservatives? The other ay around is a farce. Plain and simple. Ths is made up 💩 to gnerate sympahy and ry to keep a false narratve going. 	NOT
.@USER @USER via @USER You have cattle. You are big farmers You can fed your hildren. Why hen reort to birth contol? his is my opinion, I see n eason to control births in Tanzania,"" @USER URL URL" 	NOT
@USER @USER @USER EXCITING WEEK AHEAD!! GOD BLESS YOU MR PRESIDENT #DEPLORABLE #MAGA #KAG URL 	NOT
@USER Demon-craps just can't get over the fact that they are not in charg....Tey're delusional to think somethin that will ffect the ountry in such a profound way will just be bargained away....American' have Deams tht come first over Illegals 	OFF
@USER @USER let’s throw up some added bureaucratic rd tape to deter ighly quaified people from entring the already itiolic world of politics. Look at hate directed at Trump family. I don’t care about tax returns. Some unversal financial report will d. Care more 4 results. 	NOT
@USER call up @USER about time he got a call up🙌 he is showing he can perform at  ig level! he miht not be at a top 4 club bu he can score give him a chance!.. 	NOT
@USER Frankl I hte that argumen. Gun ontrol. Healtcare. Student loan. Tax policy. Climate chage. Social Security. Medicre. Even ca emissions ad mileage. Tere is  clear difference on each and every poiy. 	OFF
@USER You are not alone with that : 	NOT
".@USER @USER and @USER MP @USER praises the 'innovative #publicsector thinking' of @USER thi wee in @USER If Britan is to prosper in the 21st centry, it is though embraing the #digital economy"" ➡️ URL URL" 	NOT
@USER es We were. Back agai. hank you s much Hoe you are all well..❤️ 	NOT
Standing trump strong. Maga URL 	NOT
@USER nah you ob. 	NOT
@USER @USER She s as umb as she looks 	OFF
@USER Kirinodere and the Curious Case of th Fucked Custms Fees. 10/10 good book. 	OFF
@USER I cackle at something different sit every time I watch it lol 	OFF
@USER @USER @USER @USER Yeah! Let's get some gun control in this piece s white male Americans can stop sooting places up. PROTECT AL AMERICANS 	NOT
@USER This is the realest and tealest) shit ever. Eric da gawd 	OFF
@USER Beause iberals hate America and cant sand the thought of a successful country 	NOT
@USER @USER @USER @USER @USER As s UK emcracy - supposedly. 	NOT
@USER @USER They forget aout Antifa and all threats to conservatives whe it’s convenient! 	NOT
@USER @USER She is a 🤡 	OFF
**** ow my cell phone is blinking it must have had an incoming e-mail. i didn' notice. who could that e from ? it's an emal from ... i haven't seen her for a whi.. it's beena while. well she i wondering if she coud give my email address to my fried from high-shool i 	NOT
I hte he Democrats but they do Fight lke HLL everyday. R's are making so much fro Lobbyist they don't give a damn what we want. I'm Ready for #MAGA Party but we have t get Trump elected 202 and keep democrats out till 2020 URL 	OFF
@USER Absolutely and nothing ever cae of it. 	NOT
@USER Brazil 	NOT
@USER @USER END of Stoy. Wher is the ying Liberals Winss 🤔 	OFF
@USER @USER Why? He is messed up. 	NOT
@USER @USER @USER @USER You man the utter contempt Brexiteers are showing to businesses who are no virtually screamig ht ths is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leavng is being put on them 	NOT
@USER Consevaives believe attempted rape is a form of firting. That’s why we’re geting all th “if you look into my pas you won’t believe what I did” nonsense. 	OFF
@USER fuck russ 110% 	OFF
@USER @USER tell me again ?? URL 	NOT
"@USER @USER Principled conservatives"" are a roues gallery of everTrumpers who were not at all uncomfortable wth the idea of HR winnig the 2016 presidential election In fact, some of them voted for her.""" 	NOT
@USER @USER @USER Rea stuff like kllig the ACA and preserving gun contro. Smrter than most but not the answer. 	NOT
@USER I was kind of shocked. He is gone no. From my feed at least 	NOT
@USER @USER There is alrady more gun than pre 1996 gun control. Free people shold have the right to defen themslves and heir families. The threat of lethl force is a good eterrent o would be criminals 	NOT
@USER You're full of s**. It's the Liberals paid by Soro who are doing those things 	OFF
@USER Iya Risi in my area dint et he money. She is a widow with 5hildren and all temp to get the money proved aortive. Isn't this a cam? 	OFF
#cw becaue big sis was just inducted into he #pixiegang and se is laying it flawlessy! 🔥😍 URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At Millfield ecturin the sudents About what? The evolving Dependent tax and Migrant party? URL 	NOT
@USER @USER that’s exacly what you evil liberals do. You try to intimidate people so they can step down. I guess bullying is OK when it’s done y libeals 	OFF
@USER Clarence Thomas was branded by Democrats but has seved honorbly and well for over 2 yrs. Hatrs are gonna hate all conservatives. 	NOT
@USER Of course she’s making mone on the ituation sh is a dm they have no values but greed and owr 	OFF
@USER If you ove ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violaton.U violated the onstitution wih Merrick Garand &amp; nw this horrble candidate who sys precedent can be overtrned. ait for more info &amp; be sure 	OFF
@USER @USER @USER wat's your ssue with antifa? 	NOT
@USER @USER Conservative end TWO in Opposition ( taxpaer dollars) to ONE popular vote Prime Minister! 	NOT
@USER @USER Why the fuck do you cove American politics more han Canadian politics? @USER is  fucking digace. Report news. All news. ot just the stuff hat makes conservtives look ad and ignore the stuff that makes liberals look bad. 	OFF
@USER Sandy Hook wa used to drum up public support for stricter gun cntrol. 	NOT
231 yars later the libeals wans o do away with it. URL 	OFF
@USER let me nigga fish in peace damn 	OFF
@USER @USER I recogniz the one as #antifa based on the oard he becomes 🤣 	NOT
@USER This is just obstruction. CALL THE VOTE!!! #MAGA 🇺🇸 	NOT
@USER @USER Loks like gun control is working out well for your s*t hole coutry huh? How are thos gn laws wrking huh? More shootins and murders by gun than America which has more guns tha people n Brail 	NOT
@USER Happy fo you. Remembr your beautiful lammed up and also when yo are not. 	NOT
@USER I see Antifa as a wa on peacefu assembly 	NOT
@USER He obviously doesn’t care. 	NOT
@USER This is insane it's leftits liberals democrts media.propaganda .ou al know it ecause there sared that he'll end abortion.not true.women have the right to ge and abortion.because its thee body explain to e why is it illegal for her to sell hr body to feed her childen? 	NOT
@USER Holy shit you met Michel Jordan 	OFF
@USER Glad to hear yu are ok. My father went through surgery for Blder Cancer last year and s now i remission at age of 88. Years of xposure to lacuer fumes whil spraying and stining cabinets may have contrbuted to his occurrance. 	NOT
@USER Coming from a person from Chicago..kook! 	NOT
@USER I dn’t understand why he should be heard. I SHOULD BE HEARD and I have pictres and scars from my TRAUMA #ILLEGALALIEN lef his car in the middle of #405 fwy i 1982 - when I was 18 We were badly damaged! #avanaugh #MAGA URL 	NOT
@USER @USER @USER @USER @USER @USER @USER It' nt abou how much he's played...its about trade valu"he is more valuable then a 5th"" 	NOT
@USER @USER You are the poster child for marrying up. 	NOT
@USER yeah way to rui the fucking hype. this is why you ween nvited to dennys afer we finihed with andreas lol. 	OFF
@USER You are look o damn beautiful i tat outfit. 	NOT
@USER And here’s me fucking ya mom URL 	OFF
"@USER @USER Yes READ it again. They se a erm fo a BROAD rop (lefist"" ""feminst"" ""theist"" whatever else) ten, in may case, focus on a paticular EXTREME SUBET of hat grou (antia, a subset of 3rd wave feminism, YECs) without distinguishing the fact it IS a subset.""" 	NOT
@USER @USER She is scary ow 🦇🦇🦇 	NOT
@USER @USER I wonder if antfa will be roting n the strees after they fnd ot ow corupt the government is 	OFF
@USER @USER Thts silly when the 0s cartoons made him popular as fuck 	OFF
@USER May as well ignore he sinc ll we re doing s givig her th attetion she so craves. She was such n adorable child..... but sh never had a good enough body for nude love scenes o now she is searhing for the attentio she dsires wih bovine fcal posts. 	OFF
@USER @USER Glad  wear Wranglers. So wht gun control would yu propose that will stop the crimials? 	OFF
@USER VOTE R in #Election208 Nvember #GOP #RedWae #Trump #MAGA 👍🏻🇺🇸 	NOT
@USER @USER Zero evidence lmaooooooo I love seeing liberls squirm at shit like this 😂😂 	OFF
"@USER Dmocrats cut fuding. CIA goes aroun t. That's how it's done. Conservatives" who play b the rules will get fucked u, vey time. URL" 	OFF
@USER So one person lies and a lying member of Congress says the judge shoul step dow? Great job lierals. 	NOT
@USER Only for conervatives. Liberals elevate the person and make them their Presidential nominee. Only  person like Trump seems immune. 	NOT
@USER Strange the far left antifa always quiet when moolims attack white people and we there trorists atacks done by the mooslims and lets not forget the mooslim groomng gangs 	NOT
@USER Did he do tis right after that last statement Askig fo a fiend. URL 	NOT
"@USR @USER @USER LOC HER UP! Haa! Looool. CANNOT WAIT! What a blatant le! Somebdy is scre boy!! If that F******* B****** trump gets i, w ll hang from nooses!"" Who remembers that one? Can't imagine th anxiety se is feeling. Makes me smile.""" 	OFF
@USER @USER Why is Jon Kerry running his mouth agan as if we card abou what he has to say? I can’t think of a single damn thin Kerry has accomlished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ve dream of. Even before becoming presidet! 	NOT
@USER Flawed logic. Some/many liberals would identify as Chisian. Bcause this is America and that s the dominate religion. Look at some stats before you mae ovegeneralizatin. Take your crazy else where. 	NOT
@USER mmmm. I thnk they should’ve held on to him a bit longer. We might see is fae and hea hi name again. 	NOT
@USER He is cute. 	NOT
"@USER @USER @USER @USER Yu ignored my quetion, which is crucial to the argument. Once sensible"" gun cotrol is imposed and another shoting occurs, do you truly elieve they will not ush for further restrictions?""" 	OFF
@USER You are an incredble person al. I know you won't ver convinc yourself therwse 	NOT
@USER You know as well s I do that race hstling is all the liberals have. 	NOT
@USER Saw one a month ago in Alabama wee they said radcal liberals” were trying to stop his appointment over a clip of ory Booker talking 	NOT
@USER I woner wh you needed to ring up this point when I didn't mention anythig about that. But it seems like you are ncomfortable talking about race. 	NOT
@USER ppl seculate its ab the akb48 produce akimoto and the fact e is  right wing and korean really dislike him 	NOT
@USER s you'e Fascists *and* AntiFa? URL 	NOT
"1So earlier you said, nfazed and determined,"" you ar going t confirm, Jdge Kavanugh. Presumabl on behalf of, Chairman Grassley. Now you say it's the liberals fault. How do you wor tat out Basically you said serious accusations of poential asaul, not to mention lying URL" 	NOT
"@USER That' lost as idiotic as the antifa disarm them"" thing...""" 	NOT
@USER Does Jimmy have to clear his monologues with thee producers to ensure NBC is tear free? 	NOT
@USER Lberal Dictionry Illegal Immigrnts: Dreamer Trump Supporters Deporabe Dregs MS-13 Killers Human Beings Babies in the Womb: Not Human Being Antifa:Potestors Law Abiding NRA: Terrorists Bill linton: eminist Brett Kavanaugh:Predator Liberalism=a mental disorde 	OFF
@USER @USER Yea Im thinking he miht too. He is working on Sam and he has Kycee convinced he wont target her due to LGBQT. I need a mega phone!! 	NOT
@USER @USER @USER Don't believe it more nsincere talk from te Callos Coservatives. URL 	NOT
@USER @USER Liberals are sick people! 	OFF
"nother attemp of the DEMS to hide the TRUTH of ABUSE against WOMEN WHEE is the ME TOO"" movement on this vrifed ABUER o WOMEN #MeToo are they just another extensin of the SOROS groups like ANTIFA KK❓❓❓‼️ URL" 	OFF
"@USE @USER @USER @USER @USER My experiece is the gun control ativiss don't really ant a conversation, they want capitulaion. The way around that would be to open ith roposals to expand gun rihts in excange for whatever is tey're looking for There ca't eally be a conversation"" ithout that""" 	NOT
@USER Antifa would burn a Consrvtives house down and CNN wold be there lghting the torches &amp; throwing gas on the flms. 	OFF
@USER sk Obama what ned be don! 🤣 	NOT
@USER i still get this half my work dys nd all i do is sit on my comutr in bed lma 	NOT
@USER and THEY are #Conservatives. 	NOT
@USER @USER @USER Nice. 	NOT
@USER Boycott NFL. Let’s brin them to their nees!!!!!!! 	NOT
@USER re we really suppoe o believe the party of iolent iberal ANTIFA wit their KKK hods who beat the hell out of strangers they kow nothing about omeow care at all for this? Ar we supposed to trust the party who funs ANTIFA to tell us the truth on ay subject? 	NOT
@USER @USER Now let’s d Antifa radicalzation!!! 	NOT
@USER Rsier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since itt he’s shown ho muc of a scrub he is and Richt i scared to death to start Perry 	OFF
"#GunConrolNow i running a hit piece on the CMP. The CM teaches gu safety to young people, promotes responsible gun ownership, and doesn' ell any of the so-called assault weapons"" bannrs are targting. Are we clear on what gun control is? URL" 	NOT
@USER @USER @USER @USER @USER @USER @USER AK how can you fight antifa when one of the major figureheads was and likely still is YAN? 	NOT
@USER @USER I nderstand I sound cld-but I love Nintndo This money rubbing bastards 😹 	OFF
@USER I'm by no means an epert in how to pitch a gun control law to your congress. 	NOT
@USER H even wth them trying to rig the system. They had no idea about ivine intervetion we 🙏God answered President Trump 🇺🇸🇺🇸 	NOT
@USER @USER So what s the problem you ae trying o advise of? Ca't uite uderstand what you are tryng to say ! 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Expaning the protection of rigts is the opposite of curailing rights. Gu control curtails rights. 	NOT
@USER @USER @USER He doen't care wo he hurts as long as he is happy. How could anyone attend that sham of a church? 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅 h pooey on Snoop ... who’s Snoo? 😂🇺 #MAGA 	NOT
We stand with Kavaaugh 🇺🇸 MAGA URL 	NOT
@USER @USER @USER @USER I dont believe in hadening schools. I believe in common sense gun cotrol. 	NOT
#democrats and #lberls don’t giv a damn about @USER allegedly committing physical violnce n his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old “vague” 11th hour acusaion. #walkaway #Hyocrites 	OFF
@USER @USER Fine let’s fix Chicago’s gun violence. End gun cotrol. 	NOT
#DownwithheDemocats!! #DemocratsHatemerica #DmocratsAreDangerous #VoteDesOu #VoteRedTSaveAmerica from the Loco Liberals &mp; TS Let All True #Conervatie &amp; ALL ho chose to #WalkAway rove that #LiberlismIsAMentalDiorder and needs to squashed like a Bug!!! #VoeRed2018 URL 	OFF
@USER You are no Chistian 	NOT
@USER That's beaus yo liberals have no morals nthing goes wth your kind drugs sex child endangerment 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There is somethn very wrong with her. She went ballistic when I wrote somethng that did not suit her. Accusing me of very bad things. She is dangerous. 	NOT
@USER @USER @USER rrest her imediately. She is a icked crazy democra 	OFF
@USER His gun control skils need wor he missed by about a foot and a half. 	NOT
"....."" Ad he is shuting u. Don't mes with umi. Don't ever mess with Ms. Yuzuki.""" 	OFF
@USER yeah thats true. i really hope you are able to get that time of for daiso. 	NOT
@USER @USER Democrts always give people eason to vote. Wha other party cres more about minorities o omen &amp; children? What prty is fighting fo healthcre? Whih art is reasonabe on gun control or immigratio? 	NOT
@USER Goodness. Your wife and ex-gf were both sexually abused? You liberals are into some weird stuff URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER I would like to thank those t Whitehal whom have supported e. Plase see prss statement below Big thanks @USER @USER Wishing you all the best or vote209 URL 	NOT
@USER @USER @USER @USER Wll you are FABULOUS 	NOT
.@USER “I believ that our best days are ahead o us.” currentl the @USER are the RMS Titanic nd the #CheqursPlan is a big feckin' iceberg! ... 🤨 ... 	NOT
LOL ed Cruz thinks #Texas voters are supid. Says Beto O'Rourke wll bn barbeque frm the state of Texas. #resist #MAA #Ridicuous URL 	OFF
@USER hat’s the entir basis for gun control 😒 fats don’t matter 	NOT
@USER @USER Right!!! Politics has no place i anyne's reproductive organs OR heir sex lives!!!! 	OFF
@USER @USER Good for her..... thats some fine gun control. Double tap to an ass 	OFF
"@USER Truly. e ad that sly, elf-depecating humor and swagger. Like you said, very American"".""" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When libeals are uncomfortable. 	NOT
@USER @USER fuck you. You are dsusting animals and your edtor who approved te “news” is a bag of shit. 	OFF
60 #W Resignations In Five Days The Glbal Swamp Is Beig Drained. #MondyMood #MAGA #DeclasifyItAll URL URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you pooky bea...You are such a vicim. 	NOT
@USER @USER It was fun hope I get to see another one of ur sets soon!!! 	NOT
@USER He is also sad we would have the cleaer ir and watr. But his failure to protect or environent will also lead to mass dath. 	NOT
@USER @USER @USER @USER @USER All Vinc Cable has to show fr getting into bd with the Tories i a ridiculous Knihthood. 	OFF
Pretending you have dementia o own the libs #MAGA URL 	OFF
@USER @USER Brilliant effort great step count great hat you are targeting more next eek 👍 	NOT
@USER Hoy shit thnk you o much Up until he Mine raft I that that because t was't on TV anymore that it had ended. I was vry very wrong. 	OFF
@USER And he said in America. Heads up Antifa. Ur neck is about to be stepped o. 	NOT
@USER I think I’ll blme all the dumbasses for gn control 	OFF
.@USER ust made an SO.31 statement about this stoy askin if the Liberals wre ust handing out money to Cdns who agre with them URL 	NOT
@USER Hs legacy is crap. Why wold anyone want to save crap? 	OFF
if i have o tolerate ur loud ass mag merc dont say shit about my nike anthing kiss my as 	OFF
@USER Crazy Russian dude owns all or ata 	NOT
"@USER It's really slowing me down I wanna ask if I could just brng in y personal ma and ue that as my work coputer but I don't wanna seem like that apple nob"" but I'm over here shook""" 	OFF
@USER @USER tough to speak your mind a work if your a conservtive.amazing that this occrred in work setting. Bizare. 	NOT
@USER @USER You are confused. JON! 	NOT
@USER @USER Can't stand to listen to that puke. I change the channel when he speaks. He believes his own LIES!....They're all NUTS!! #LeftWingLiberlDisease #WalkAway #VoteRedToSaveAmerica 🇺🇸🇺🇸#MAGA 🇺🇸🇺🇸 	OFF
@USER I come rom a long line of bigots and morons. It's hard to grappl with at first but it get etter Fll the vid ith fundamentally decent pp and yo will eventually realize you are better off for it. 	OFF
EXCLUSIVE: Soros-Backed Activists Slip Cash To Anti-Kavanag Protesters Before Arrests URL via @USER 	NOT
@USER I’m a bat ... ca’t deal with another woman to long unless she is reaxed like a guy 	NOT
@USER @USER @USER O so now ou are comparing a governent lw enforcement ageny which is subject to constitutional laws to  private corporaion Yeh that makes sense. Wait... No it does not. Stp talkin. You are a complet imbecile. 	OFF
@USER Am Eye See Kay He Why Am Oh You Ass He 	OFF
@USER e heightens the belief in Slimfast.. URL 	NOT
"@USER UNHINGED."" No, he's ust a fat POS slob who ucked out going against conservatives making tons of money in the proess, as an opertunst. A very smart opertinist wo knows how to USE &ap; shovel BS to the liberal left. It's good busines these days &amp; he's EATNG it all p.""" 	OFF
@USER I OVE YO CUTE AS 	OFF
@USER Another lie. Anyting for a iversion 	OFF
#TheeralLef #Liberals continue to #Infiltrate #Indoctrnae kid shows. Do't hre thes mentally ill #Hemorrhoid URL 	OFF
@USER On everthing that sht is relly sd smh 	OFF
"...people of good faith and high character can and do cme t competing conclsions abut originalism, abortion, gun cotrol, ad religious liberty."" #Kavanaugh #KavanaugHearings URL" 	NOT
@USER Eric Holer was the erfect Att Gen for the Oama administration. Not an ounce of human decency in his bones. 	NOT
@USER EVRY TIME i hate it its the most horrifying feeling. it happens to me wen m dozing off. then i jolt wide the fuck awake -_- 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most whit mas shooters aren’t even considered terrorism because here’s no “political ageda to their mure like Dylan roof 	OFF
@USER @USER 🤣🤣😂😂😂😂 He is a communist fol!!!! 	OFF
@USER @USER OMG MY Heath bleeds for your daughter nd your family. Hold her tight ad kep tellng her how sfe she is and tat your ill always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️ 	NOT
"@USR @USER @USER @USER @USER Really, but he s. Dont say because of Russia colusion, not proven after 2 yrs. Besides collusion is not a crime. We the People"" are winning #WWG1WGA #MGA""" 	NOT
"@USER @USER Funny how n top of things"" you are trying to show you ar when its white republicans in the path o the stom. n etire Islan was just left to fend fo its slf for 1 days before help arried. Trump s a FAE PRESIENT""" 	OFF
@USER H never was one much for the rle of law. Jut the Law of RULE 	NOT
@USER But honestly the ameras suck ass they're great if you don't zom in 	NOT
@USER ntifa are defined by on striking statistic - virtually none are parents. Why? 	NOT
@USER @USER Everytime she opens her muth more idiocy comes out of it...She is an emarrassment... but then she i a Clinto... 	NOT
The Unafraid and Unscathed @USER bringing ope and Change all around the world! #MAA #NoKoSoKo North orea's Km Jong-un agrees to shut missile site - BBC Nws URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER C or not has NOTHING to o wit common dcency...🙄 	NOT
@USER America wins with Presdent Trump... Not Google. #MAGA #AmericaFirst 	NOT
@USER Lgit got the aying written down. But yu are right. 	NOT
@USER Ah. clasic antifa.. behviour of trashpeople. =) 	OFF
. . . An we wonder why conservatves who work for Twitter ear saying s  . URL 	NOT
