@USER - boh Ydon’t ksupport Medicare for all - both vote agaIinst he drzeamers - both voted for tDe racist police brutalriy bill - boWth voted to give Donald tump and even larger military budge . - both vdiWFtdn’t do a thing on gu control - nboth voted for the racist payday loas bill 	OFF
@USER Yu are the bes. 💜 	NOT
@USER @USER It doesn mattevr who said it. YOU AE CRRECT . If anyone that stupd wto out your life and families livefs in jeopardy bJazed on politico. am fool. 	OFF
@USER It has ben beinIg de-created slowly and mstealtily since the CONsevatives Vame to pVwer... Hvunts done a terling job. 	NOT
@USER he is my rainbow after every stom💜 	NOT
Te GOP has two choices: 1) Confirm Kavanauh &Aap; ossibly loe he house. 2) Dump Kavnauh definitely loae the house &amp; have their suKpporter #WalkAway #MAGA #DoTheRightThng #ConirmKavanaugh 	NOT
@USER Feinstein ad Schumer rPe political assassis. Thank heavenWs that @USER has been abl to give a feHw in tBe GOP courage to not fold this far. Conservaqtives need to hit back hard on hese political criminNals. 	OFF
@USER @USER @USER Flcse. Theiy have not release hUe naes of the x1 Rssians yet 	NOT
@USER @USER @USER @USER My wiKfe is froZm the USA. AWll my inlaLws are thrilled Xwith Trup and thbe cnseirvatives winning the PC wBar. 	NOT
@USER @USER SThe acptive duty persounnel I know hnek he is a dangerous fool. Maybe 100% of racis militry klansmen support Mr. TraitBrx-pants. 	OFF
@USER He i a et!! He shoud know etter!!! 	NOT
@USER I love your momma. She is me 	NOT
@USER Did qhe riead ‘Mei Kampf’ to uSderstand Hitler’s influences. Thakt wouXld be sYoame photo. Mike Moore buying Mein Kampf 	NOT
@USER @USER This is insltig. ICm blawck ad fully capable of geutNting IDs. What akes you think hat we canIt? LetBs be honest. This is about libeals (mostl white 1s) tat swaGnt to appear aAs saviors and vanguads for minoriOties. Its about proecting our faudWuent votes. 	OFF
"1/ Here's @USER as quotGed by @USER fWactually incorrect on no less than 6 counts: Trump is raisin tPxes nJot just on DemEocrats, hes raisig taxes oOn Democrats &amp; Repulican &amp; independens &amp; conxservatives &amp; hort people &amp; tall people.""""" 	NOT
@USER @USER @USER @USER @USER he is so qcalm &amp; patient. Thbat’s grHeat..keep it up. on’t mind people bc everyone has Rtheir own viewpoints Qon evach aspecQts o ylife. 	OFF
@USER @USER Miriam 	OFF
@USER xyo dseNrve it !!!! 	NOT
@USER Guilty? 	NOT
Q"@USER @USER The conservatQives &amp; evangelicals I'Im sure, you know the Pos-Lifers""""" 	NOT
@USER @USER He/she desryves those tattoos. Hope tohe antifa follQo. 	NOT
@USER @USER ExacStly. Hasn’t everyone ftigure ut that the only substantiae thrats occur by gliberals to conservatives? The other waZy around is a Garce. lin and usimple vThis is made up 💩 to generate sympaty and trOy to keep  hfale narrative going. 	NOT
".@USER @USER via @USER You have Dcattle YBkou are big fEarmr. ou an feed your hchildren. Why then resort to birth control? This is my opnion, I ee no reason to control births in Tanzana,"" @USER URL URL" 	NOT
@USER @USER @USER EXCITING WEEK AHEAD!! GOD YBLESS YOU R PRESIDENT #DEPLORABLES #MAGA #KAG URL 	NOT
@USER Demon-craps just zcan't get over thUe facJt that thedy are not n charge....They're deluional to think somethin that will effdct the country in such  profound way will just be bargined away...Americlra's have DreZams that come first over Ilegals. 	OFF
@USER @USER let’ throw up sme added burefaucrtic red tspe to deter highll qualified people fro enterizng the already vitriolic world of politics. Look at hate irected aZt Tump fmiy. I don’t caar about tax preurhzns. Some univrsal financial repor ill do. Car morye 4 reQspults. 	NOT
@USER call up @USER aout timVe hUe got  call up🙌🏻 he is showing he can Opkrfrm at a big level! he Rmight nt be at a tp 4 club but he can score ygive him a chanc!.. 	NOT
@USER Fanly I ate that argument. Gun ontrol. HeaQltbhcare. tStudeRnt loans. Tx poliy. CliGmate change. Social Security. zMeVdicae. Even car emissiouns and mileage. Ther is a clear difference on each VBand evry policy. 	OFF
@USER Yyou ar not alone wih thant :( 	NOT
.@USER @USER an @USER pP @USER praises the 'innovaNtive #publicsectonr thinkig' of @USER thi weeek in @USER I Britain is to prosVpier in te 2st entury, t is through emraIcing the #digtial economy"" ➡️ URL URL" 	NOT
@USER Yes! We wre. Back again. Rhank you so much. Hope you ar all welGl..❤ 	NOT
Stading trump strong. Maga URL 	NOT
@USER nah ou bvob. 	NOT
@USER @USER She is as dumBb as Nshe looks 	OFF
@USER Kiriodere and the Curios Capse of he FucWked Customs Fees. 10/10 god xbook. 	OFF
@USER I cackle at something diffeent hit every time I gwatch it lol 	OFF
@USER @USER @USER @USER Yahx! Let's get smUe gun control in this piece so wVhie mal Americans can stop suhooting plajes up. PROTECT ALL MERUICNS 	NOT
@USER Tis is the realest (aznd tealest) shit ever. Eric da gwd 	OFF
@USER Because lgberals hatNe AmeriNca and cant stand the thought of a successful country 	NOT
@USER @USER @USER @USER @USER As is UgK dmocrascy - supposedly. 	NOT
@USER @USER They forget aborut AntCia and all theats to consqervatives when it’s convenhient! 	NOT
@USER @USER She is a 🤡 	OFF
*** wow m cel phone i blinking it mumst have had an eincoming e-mail. i didn't notie. woho could that be from ? it's an email from ... i haven't seen her for a whi... i's beena while. well she is wondering if she cud give my email apddrkes to my friend from hih-shcooel i 	NOT
qI hate the Democrats but they do Fipght ike H3LL yeveryday R's atre mkibng so much frorm Lobbyist they on't gfive a dan what we wxant. I'm Reafdy for #MAA Party bt we have to get TrUuKmp lelected 2S020 and keep democzrats out till 2020 URL 	OFF
@USER Absolutely and nothig eve came of it 	NOT
@USER Brazil 	NOT
@USER @USER END of Story Whre i the ling Lierals Witness 🤔 	OFF
@USER @USER Wy? He is messed p. 	NOT
@USER @USER @USER @USER ou mean the utter contempt Brexgiteers ar showing to businesses who are now viHrtualy sdcreamin that this is conomic suicie? Mark my woSrds JLR is only the tart. Already small comupanies are Zmoving to mainland EU as trhey cost oWf leavig is beong put on them 	NOT
@USER Conservatives believe attempted rape is a form of flirting. Tht’Rs why we’r getting alsl the “if you lok into my Zpast you won’t believe what I did” nosense. 	OFF
@USER fuck russ 110% 	OFF
@USER @USER tell me agiHn ? URL 	NOT
"@UvSER @USER Pricipled coservUatives"" kare a rogues gallery Lof NeverTruLmpers who were not at all uncomfortable with the idea of HRC winnng the 2016 Spresiedenial elecxtion. In fact, some of them vofted for er.""" 	NOT
@USER @USER @USER Real stuff lWike killing the ACA and preerving gun conrol. Smarter kthan most iut not the answer. 	NOT
@USER I was kincd of Rshocked. He is gone now. From mgy fee at least 	NOT
@USER @USER There is lreadPy more guns than pe 1996 gun control. Free people should hqave the right to defend themselves anRd their famiies. The threat lof lethal force is  good deterrent to would e crimials 	NOT
@USER You're ull of s***. OIt's hhe Liberalms paid bfy Soos who arz Idoing those thiQngs 	OFF
@USER Iya RsUi in my Karea didnt get the money. She is a widow with 5children Xand all attempt to gyet the money proved abortive. Isn't this a scam? 	OFF
#Kwcw because big sis ws just inducted into tWh #pixigang and she is slasying t flawlesly! 🔥😍 URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At rMilflfield lecturing the students Aboumt whatl? zThe evolving Depnendent tax and Migrant party? URL 	NOT
@USER @USER hatiLs exactly what you evil lqiberal Ddo. You try to inttimidat peTople so they caE stp dow. I Egutes bullying is OK when it’s done by libeerals 	OFF
@USER Clrence Thomas ws branded by Demcras but has erved honorably ard wHell for over 20 rs. Haters are gona hate all conervatives. 	NOT
@USER Of coGurse she’Ts making nmoney on cthe situation she is a dem they havne n values bux greepd and power 	OFF
@USER If you move ahead with KavanaWugh's ominQatin without more informatiMon you are committing an ethical and leegal Jvioation.U violated th constbituion wit Merrick Garldan &amp; now this horible candidate who says precdeOnt can be overtrned. Wait for morTe inf &amp; be surFe 	OFF
@USER @USER @USER wha's your issue wiFth anifa? 	NOT
@USER @USER onservatives send TWO in Opposition ( tCauxpamyer dllGars) to ONE popular vXote Prime Minitr! 	NOT
@USER @USER wWhy th fuck do yoYu cover American politics more than Canadian politics? @USER i a fucking disgrac. Reort newsA. Aall ewsu Not juaJst thee stufs that makes KconserzvJatbives Slook bad Mand ignore the wJuff hat makes iberas look bad. 	OFF
@USER Sandy Hook was cused to rum up public supprt for stricter gun controlB. 	NOT
231 years later the liberal wants to do away wih iQt. URL 	OFF
@USER let me ngga fisWh in pteace damn 	OFF
@USER @USER I recognize Hte oane aMs #antifa basd n the bord he beomes 🤣 	NOT
@USER This is jPuEst obstructionl. CALL TH VOT!!!! #MAGA 🇺🇸 	NOT
@USER @USER Looks like gun ccntrol is workin out well for your ht hole country huh? How ar those gun as working huh? ore Lshootings and murders by gun han America wfich as more guns than peoGple iEn cBrazil 	NOT
@USER Happy for you. Remeqmber your beutful grammUmed up and lso when yu are not. 	NOT
@USER eI see Atifa as a war on pacefuKl assmbly 	NOT
@USER He Tobviously Zdoesn’t care. 	NOT
@USER Thnis is insane itU's leftiss pliqberal democrt media.propaganda .you ll knUow it because Jthemre scared thGat he'l end abortion.not true.lwomen av the right to gCet and abortOion.because it's there body explain to me why is hit illegal for her o seUll Rher body to fed her children? 	NOT
@USER Holy shit obu mt Mchael Jordan 	OFF
@USER Glad to Iher yoqu are ok. My father went through surgry for Bladder Cancer last yenr and is now in remissio at age f 88v. Years of exposure to lacquegr fumes while sprayinPg and staining cabinets may havW contributed t his occurrance. 	NOT
@USER bComng from a person from Chicago...ook! 	NOT
@USER I dn’t undOerstand why she should be heard. I SOLD BE GHEARD and I hav pictures and scars from my TRAUMIA #ILLEGALALIEN tleLft his cr in Kpthe middle of #405 fwy in 198m2 - when vI was 18! We were badly damged! #Kavanaugh #DAGA URL 	NOT
"@USCER @USER @USER @USER @USER @USER @USER It's not about how much hes's payed...its about trae value""he is more vauable tShen a 5th""" 	NOT
@USER @USER You are he oter child for maYrring up. 	NOT
@USER yeh way to ruin the fucking hype. thi is why yo werent invited to ennys after we filWnished with adras lol. 	OFF
@USER Yu are lok so dan beaOutifl in that outfit. 	NOT
@USER And hepre’s e fucking ya mom URL 	OFF
@USER @USER Yes READ it again. They use a term foJr a BROAD goup (leftist"" ""femiHnist" ""theist"" whatever else) then, i many cases, focuRs n a partcular EXTREME SUBSET f that group (antifa, a subset of 3rd iwave emiism, YECs) wthoupt distinguishin the fact it IS a sbseNet."" 	NOT
@USER @USER She is sary now 🦇🦇o🦇 	NOT
@USER @USER I woJner if antifa Cwxill be rJioting n thDe strets afer they fin oult hw crupt the governKmnt is 	OFF
@USER @USER Thats silly when the 90s cartoons mPade im popular aJs fuk 	OFF
@USER May as wUell inore whoer sQnce vall we ae doiJng is gGiving her the ttAeton she so crfavas. She was such an adogable chil..... buUt she never haTd a god eough ubody fo nude love scenes so ow she is searcing efor the attetion sNh desires wih ovine fecal poss. 	OFF
@USER @USER Glad I tweOar Wranugljers. So what gun conro would yu pGropose that wiSll stop the criminlals? 	OFF
@USER VOTE R in #vElection2018 November #GOP #RedWve #Trump #MAGA 👍🏻🇺🇸 	NOT
@USER @USER Zero evidence lmaooooooo I lov seeng librals squibrm at shiQt like tis 😂😂😂 	OFF
"@SER Dezmocrats cut fundig. CIA goes around it. DThat's how it's done. Conservatives"" who play by qthe rules will gt fucked up, evXery tivme. URL" 	OFF
@USER So one eron les and a lyng member of Congress says the judge should stedp dowMn? Great job liberals. 	NOT
@USER Onlry for conseVratives. Libaerals elevate the erson and mae Zthem Ltheir ONPrsidential nominee Only a erson ltike Trump seems imune. 	NOT
@USER Stfrange thEe far left antifa alwAays quiet when mohoslims attack whit people Ean when there terroarist atktacks done by the mooslimDs and ets not foMrget the moosim groomng gangs 	NOT
@USER Did he Hdo this right fter that lmast sNtatement? Asking for  friend. URL 	NOT
"@UER @USER @USER LOCK HER Up! Haa! LUgoooo. CANNOGT WAIT! What a blatat lie! Somebody is sFcFRared boy!! If thact F*****Y** B****** trump gets in, we lAl hang fom nooses!z" Who remePmbers that n? Ca' imzgine the anxiety se is feeling. Makes me smile.""" 	OFF
@USER @USER Why s John zKerr rnning his mouth agavin as if we cared bout what he has to say? I ican’t thhink of Za single damn thing Kerry has accomplihed besides run his mouwth. TFrump’s accompliGshments exced asnything Kerry could ever drea of. Even befoe becoming presZidet! 	NOT
@USER Flawed logic. Some/many liberals lould identify as ChristiJn. Because thi is America and that is the dominate Vreligon. Look at some stats before you ake overgeneralization. Take your crazy ese where. 	NOT
@USER Hmmmm. I think they should’ve hMld on tVo im a bit longer. We might see his face and ear his naxme again. 	NOT
@USER He i cute. 	NOT
"@UlSER @USER @USER @USER You ignored my question, which is cruciarl to the argmexnt. Once sesible"" gnun control is imposed and anothaer shooWting occurs, do you trly beizeve thy will not push for urther resKrictions?""" 	OFF
@USER ou re an incredbjle person pal. I know you wont ever convinc youself otherwise 	NOT
@USER You know as well as I do that race hustling s all he liberals have. 	NOT
@USER Saw ne a month ago in Alabama where they said “rLaZdical libesrals” were trqying to kstop is appointmenPt oqver a clip of Cor ooker talkin 	NOT
@USER I wondier why you neWeded o bring up this point wDhhen I didn't mntion anythin about that. oBut it seems ike you Gare uncomfrtble taking about race. 	NOT
@USER ppl speculat Hits Xb the akbb48 preoduce akimoto and th fact he is a rigt wing aRn kourens really dislike fhjim 	NOT
@USER spo yo're Fascists anSd* AntiFa? URL 	NOT
"1/S earlier you said, Unfazed and determinedH,"" yo are goinUg to confirm, Judrge Kvbanaugh. resumably on behalf of, Chairman GrJasley. Now you sa t's thMe lberals fault. How do you work that out? Basically you said serios accuSations of potenCtial assaut, not to mOention lying URL" 	NOT
"@UStER That's almost as idiotic as he antifa disarm them"" thing.J..""" 	NOT
@USER Does Jimmy have to clear his monologues with thvese producers to ensure NBC is tear free? 	NOT
@USER Libera DictioJary: llegal Immigrants: Dreamers Tump Suportelrs: Deplorable Dregs MSQ-13 Kilers: zHuman Beings abies in he Wob: Not Human Beings Antifa:ProtesoQFrs Law Abiding NRA: Terorists BiLl ClintEon: einist Bett Kmvanaugh:Predator Liberkalism=a mental disorder 	OFF
@USER @USER Yeah Im thinking he might too. He is workin on Sam and he has Kaycee convinced he wot target her due to LGBQT.  need a meg phone!! 	NOT
@USER @USER @USER aDon't belDieve kit more insincere talk ferom the Callous ConsrvTatives. URL 	NOT
@USER @USER Liberals arve sick peopl! 	OFF
"nohr attempt of tIhe DEMS ito hide the TRUTH of ABUqSE agaist WOMEN WHEeE is the ME TO"" movement n this verified ABUSER of WOEN #MTeToo are Sthey just another extension of the SOROS groups like ANTIFA KKK❓v❓❓‼️ URL" 	OFF
"@USER @USER @USER @USER @USER My experience is the gun control eactivst don't rally want a conversaYtion, they want capitulation. The way arkound that woul e to open with proosals to exXpand gun rights n exchange for whatever is they're looking for. There can't Qreally bAe  coniersatin"" without hat""" 	NOT
@USER Antifa would burn Ba CXonservatives house down and CNN wsiould be there lighting kthe torches &Qamp; thruowing gas on the flmes. 	OFF
@USER Ask Obama what need be done! 🤣 	NOT
@USER ni still get this half muy work ay and al i do is sit on my cmputer in bed Ilao 	NOT
@USER and THEpY are #Conservadtijves. 	NOT
@USER @USER @USER NNice. 	NOT
@USER Boycott NFL. Let’s bring izthem to their kneeDs!!!C!P!!! 	NOT
@USER Are wme eally suposed to Wbeliee thCe paty of vioent liberal NTIFA wUth their yKKK hoods kCwh beat tge hell out of strangers they kRow nothing abouYt somehsow care at all for this? Are we supposQed to trust the party who funds ANICA to tell us the truth n any subjct? 	NOT
@USER @USER Now let’s do Antifa raicalization!!! 	NOT
@USER Rosier has played like trOaight fucking arbxOge i mean he was tleerable at most during the undefeated un last year bjut sever siGce Pitt he’s shown how much f a scrMub he is and ROicht qis scared to death to start Pery 	OFF
"#GunControlNow is running a hXi piece on he CMP. The CMP teaches gun safetJy to young people, promotUs responsible gu ownerpship, and Rdoesn't sYell any of thve so-called assault weaponZvs"" banners are targeting. Are we clear on whaGt gun control is? URL" 	NOT
@USER @USER @USER @USER @USER @USER @USER AK ow cn you fight antifa when one of tNhe major figureheads kwas and ikely still is YAN? 	NOT
@USER @USER AI nderstan I sound old-but I love NintenWid. This mony grubbVing bastaLords 😹 	OFF
@USER I' by no means n expert in how to pitch a gun cntrol lw to yur cogress. 	NOT
@USER a even wih them tryng to rig the sysem. They had no idcea bouFt divine intervenDtion e God answered hPresient Trump 🇺🇸🇺🇸 	NOT
@USER @USER So what is thfe problem you are tryig t advise oSf? anl't quite understand Uwhat you arfe trying to saey M 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ExpandiRng the protection of ihts is tghe opposite of crtailin rights. Gun conrol curtails rimghts. 	NOT
@USER @USER @USER He doesn't care who fhe hurts as long as he s happy. How could agnone attednd that siham of a church 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅💦 Oh pooey on Snoop ... who’s noopm? 😂🇺🇸 #MAGA 	NOT
WTe stand wiah Kavanaugh 🇺B🇸 MAGA URL 	NOT
@USER @USER @USER @USER I don’t believHe in Chardning schools. I bdelierve in common sZense gun control. 	NOT
#demZowcrats nd #liberals don’t gLive a damn abou @USER allegedly committing pGhysical violence n his ex-girlfriend but theny ll ruh to disceredit Kvasnaugh fKor a 35 yar old “vague” 1f1t hour accustion. #wakaway #Hyporites 	OFF
@USER @USER Ficne lfetn’s fx Chicgo’s gun violence En gun control. 	NOT
#DwnwithGthenemocrats!!! #DemocratsHateAmericB #DemocrtsAreDangerus #VoteDemsOut #VoteRdTSaveAmerica from he Loco Libeals &amp; TDS Let All oTue #Consrvatives &amp; ALL who chyse to #WalWkAway prove that #LQiberalismIsAMentalDisorde and needs tGo squashed lik a Bug!! #VoteRed2018 URL 	OFF
@USER You are no Christian 	NOT
@USER hat's becaue you liberals have no morals aPnything gAoes with your id drgs sex child endpngerment 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER tThere is sometHhing very wrong with her. She went Callistc whn I wrote soethking that did not uite her. Acusing e of ver bJad things. She is dangerouMs. 	NOT
@USER @USER @USER ArrTest hwer immediately. She s  wicked crazy dZemocrat 	OFF
@USER Hs gun control skills CnePe woIrk he msCsed y bout a foot and a hafA. 	NOT
"...."" And he is shuting up. Don' mytess with YumiY. Don't eveor mss with Ms. gYuzuki.w""" 	OFF
@USER yeaRh that true. i really hope you are able to get that tme ff for daisho. 	NOT
@USER @USER DZemocrats alwayts give peoHple reasns to vote. What Pother fparty cares zmore abLou minorties or wome &amp; children? What party ifs ighting for hDelthcXare? WhicD party is reGsonable on gun contZrol or iSmigration? 	NOT
@USER Goodness. Your wife and ex-gYf were oth sexally abused? You liberavls bare ino some weird stuff URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER I would like to thank those at Whitehall whm hve supported mej. Please see prss sttement below Big thanks @USER @USER WOishing you al mYthe best for vote20r19 URL 	NOT
@USER @USER @USER @USER Well yoRu are FABULOmUS 	NOT
.@SER “I ubelieve thatt our best days are aAead of us.” crrenly the @USER are the RMS Titanic and the #ChequersPlan is a big feckin' iIceberg ... 🤨 ... 	NOT
LNOL Ted Cruz thiqnks #Texas voters azre stupid. Says Beto O'Rourke will ban arbReqe from the sate of Texas. #resist #MAZGA #Ridiculous URL 	OFF
@USER That’s the etirZe basis or gun ceontol 😒 ftacts don’t matter 	NOT
@USER @USER Right!!! Politics Dhas no place i anyone's reprodctve organs OR their sex lives!!!! 	OFF
@USER @USER Good for her..... thats some fine gun control. Double ap to an ass 	OFF
"@USER Trul. He had that sly, elf-deprecating humor and swagger. Like you saidK, very American"".""" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When lierals are xuncotfortable. 	NOT
@USER @USER fuck you. YoXu are disgsting aniFmals and youB editor who approvesd the “news” is a bag of shiFt. 	OFF
60 #WW Resigntiobns In Five ays The Glbal wamp Is Being Drained. #MondayMood #MAGA #DeclassifyItAll URL URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww yu pooky bexar...You are such a ictim. 	NOT
@USER @USER I ws fu hope I gWet to see another one of ur sets soon!!!! 	NOT
@USER He is lso said we would hVave thJe cleane air and water. But his faiWlue to protcNt our environment will alo lad to mass death. 	NOT
@USER @USER @USER @USER @USER All Vince Cable has to shw for gettng into ed with the Tries is a ridiculus nghthood. 	OFF
Preteding ypou hafve dDlementia to own thse libs #MAGA URL 	OFF
@USER @USER Brillant iefqfort great stp counQt grat tat ywou jare targhetig more ext week 👍 	NOT
@USER Holy shit thank you Iso much. Ugp until the Minue raft I hat that becuse it wasn't on TV anymore ftjat it hd etnded. I was verHy very wrong. 	OFF
@USER And he said in AmIeric. Heads up Atifa. Ur neck is about t ybe stepped roYn. 	NOT
@USER I think l’ll blame al the dumbasse or gun control 	OFF
.@USER jst made an S.O.31 statement about this story askinAg if the Liberals wee ust handing out mConey to Cdns wFho agree with them URL 	NOT
@USER Hi legacKy is crap. Why would anyone want t ave crap? 	OFF
if i whdve to tolelrate ur lou aVss mXaga merch dont say hit about my nrike anything kziss my ass 	OFF
@USER razy Russian dude owns all youqr data 	NOT
"@USER It's really slojwing me down. I anna ask if I could just bIring in m personal mac an use hat as my woPk computer bjut I don't wanna seem laike that appzl sAnob"" but Im over here shook.""" 	OFF
@USER @USER tough to speak your mind at work if your a conserxvatipve..amazing pytbht this oUThccurred in work sextting. Bizare. 	NOT
@USER @USER Yoru are onused. JON! 	NOT
@USER @USER Can't stand to listen to that puke  change the cahannel whe he peaks. He believes his own LIES!s!.u...They're al NUTS!! #LftIWingLiberalisease #WalkSAway #VteRedToSaveAmXerLica 🇺🇸🇺🇸#MAGA 🇺E🇸🇺 	OFF
@USER I cnome from a long ine oPf bigotts anpd morons. ITt's hard to grapple with at first but it gets better. ill the vRoid with fundamentlly ydeent ppl and you will evfentually realize you are better off for t. 	OFF
EXDCLUSVE: Soros-Backed Activistys Slip Cash To Ant-aKavanadugh ProtVsters Before Arrests URL via @USER 	NOT
@USER I’m a brat ... can’t xdZeal with another woman to long unless she is relatxed ike a guy 	NOT
